LSOA11CD,crime_count,hotspot_10,ptal_score,imd_score,pop_density,road_density,node_density
E01000396,104.0,0.0,4.804,8.072,6627.1,51662.0,1192.0
E01000401,281.0,0.0,11.837,21.111,6728.4,36319.0,903.0
E01000402,323.0,0.0,3.552,23.537,5145.9,40551.0,899.0
E01000406,467.0,0.0,2.821,23.276,5001.2,45913.0,1912.0
E01000407,232.0,0.0,5.893,14.648,4323.7,30682.0,802.0
E01000410,218.0,0.0,3.391,7.496,6084.4,35337.0,524.0
E01000412,224.0,0.0,6.78,8.605,7055.5,53343.0,768.0
E01000413,345.0,0.0,3.14,10.974,6671.6,77287.0,2042.0
E01000416,634.0,0.0,14.242,25.261,9147.5,51093.0,1433.0
E01000418,245.0,0.0,8.334,18.667,3775.0,46168.0,1992.0
E01000421,72.0,0.0,3.694,7.222,5272.1,26415.0,253.0
E01000422,305.0,0.0,9.608,35.949,12840.7,78659.0,1698.0
E01000444,183.0,0.0,1.735,6.832,1190.1,11980.0,348.0
E01000447,514.0,0.0,7.287,10.353,1975.8,24916.0,974.0
E01000448,98.0,0.0,6.522,3.171,2955.0,31685.0,1726.0
E01000449,153.0,0.0,7.691,5.445,3420.9,35790.0,1697.0
E01000450,239.0,0.0,3.655,18.048,7857.8,35784.0,511.0
E01000451,131.0,0.0,4.69,7.498,8401.3,36113.0,543.0
E01000452,121.0,0.0,3.569,7.478,8914.0,33503.0,198.0
E01000453,141.0,0.0,3.331,8.045,7023.3,33222.0,382.0
E01000454,332.0,0.0,5.201,18.58,7944.5,34858.0,408.0
E01000455,129.0,0.0,6.203,8.188,6813.7,27522.0,366.0
E01000456,88.0,0.0,3.197,6.115,8424.2,37833.0,515.0
E01000464,298.0,0.0,7.316,25.484,10440.2,50786.0,2043.0
E01000465,436.0,0.0,5.523,28.674,6298.9,42867.0,1940.0
E01000470,473.0,0.0,6.999,38.345,3619.5,35687.0,992.0
E01000488,249.0,0.0,11.586,24.308,10135.4,41026.0,837.0
E01000523,822.0,1.0,13.518,31.722,16407.1,40102.0,1912.0
E01000524,1645.0,1.0,22.598,44.228,15384.1,66624.0,2480.0
E01000525,564.0,0.0,21.976,33.636,11857.8,51900.0,2051.0
E01000533,909.0,1.0,13.458,38.611,11627.4,51857.0,1996.0
E01000535,527.0,0.0,17.241,29.612,10920.2,63283.0,2826.0
E01000544,275.0,0.0,16.799,33.576,24521.5,67754.0,1885.0
E01000550,655.0,0.0,27.079,34.612,14202.4,70067.0,4286.0
E01000551,463.0,0.0,21.551,41.111,21170.4,62608.0,2634.0
E01000552,242.0,0.0,22.559,43.404,17399.3,67581.0,2663.0
E01000595,436.0,0.0,7.637,45.345,9296.9,52170.0,1568.0
E01000599,398.0,0.0,17.075,51.401,21563.9,56234.0,2691.0
E01000600,489.0,0.0,8.414,36.846,13590.1,29682.0,1468.0
E01000637,248.0,0.0,13.961,23.342,20973.6,71023.0,1885.0
E01000639,250.0,0.0,14.91,22.065,17753.6,66172.0,1858.0
E01000642,1034.0,1.0,18.924,27.298,13915.8,54764.0,2544.0
E01000644,460.0,0.0,15.769,24.997,15503.2,71879.0,2232.0
E01000674,342.0,0.0,10.57,12.232,8520.4,33193.0,780.0
E01000676,3557.0,1.0,28.557,20.773,6119.8,58306.0,2642.0
E01000680,225.0,0.0,0.644,9.169,199.1,10726.0,330.0
E01000685,194.0,0.0,3.083,12.631,1464.6,17472.0,292.0
E01000686,131.0,0.0,5.228,7.29,3386.2,27855.0,782.0
E01000687,194.0,0.0,3.456,6.541,2672.0,22780.0,494.0
E01000688,104.0,0.0,1.885,2.568,1508.9,18395.0,241.0
E01000689,245.0,0.0,0.864,21.75,1180.2,20807.0,868.0
E01000690,220.0,0.0,4.52,7.176,4182.2,30447.0,776.0
E01000691,183.0,0.0,4.508,13.121,6350.8,36466.0,669.0
E01000692,288.0,0.0,6.052,6.716,4737.6,33465.0,638.0
E01000699,374.0,0.0,14.34,20.128,10645.2,32411.0,351.0
E01000701,167.0,0.0,13.928,12.788,10762.3,35709.0,340.0
E01000704,224.0,0.0,12.081,10.323,4514.7,35263.0,1541.0
E01000705,288.0,0.0,8.668,16.348,8909.3,21347.0,213.0
E01000779,383.0,0.0,3.493,15.109,1206.2,23969.0,1377.0
E01000780,360.0,0.0,5.58,22.669,7672.5,50329.0,1965.0
E01000781,295.0,0.0,7.388,37.305,9134.2,79599.0,2472.0
E01000782,545.0,0.0,5.61,47.689,5449.7,42495.0,687.0
E01000783,336.0,0.0,6.558,31.443,8597.1,61807.0,2871.0
E01000784,134.0,0.0,4.524,10.181,6950.9,35537.0,600.0
E01000785,350.0,0.0,3.933,31.622,7498.8,55147.0,988.0
E01000801,362.0,0.0,15.209,18.196,8174.9,30550.0,772.0
E01000820,456.0,0.0,4.79,21.127,2712.6,19510.0,912.0
E01000822,230.0,0.0,8.208,13.278,7354.7,31354.0,997.0
E01000823,317.0,0.0,9.768,11.568,6925.6,33590.0,1009.0
E01000824,425.0,0.0,15.919,15.415,8491.8,37860.0,817.0
E01000825,278.0,0.0,10.337,17.0,9443.5,41260.0,865.0
E01000842,210.0,0.0,12.162,8.523,13625.1,34966.0,511.0
E01000844,309.0,0.0,17.338,9.797,14354.7,48505.0,1176.0
E01000848,318.0,0.0,13.244,6.035,14717.5,40378.0,922.0
E01000849,298.0,0.0,17.436,7.694,17529.0,56520.0,2910.0
E01000853,868.0,1.0,73.179,30.826,24017.1,86007.0,4087.0
E01000866,560.0,0.0,24.621,22.434,13402.1,50626.0,2497.0
E01000870,445.0,0.0,22.449,26.832,12636.1,45687.0,1925.0
E01000910,261.0,0.0,17.952,9.73,10291.9,36614.0,1040.0
E01000911,215.0,0.0,19.664,16.959,16322.4,44978.0,1385.0
E01000921,804.0,1.0,25.152,15.197,15072.3,50396.0,1492.0
E01000923,261.0,0.0,22.28,19.37,16943.8,41517.0,1275.0
E01000924,306.0,0.0,18.733,13.294,15961.3,64511.0,2698.0
E01000925,217.0,0.0,20.587,29.369,18055.6,56411.0,3363.0
E01000926,313.0,0.0,18.27,17.412,15896.3,55554.0,2135.0
E01000928,757.0,0.0,20.236,20.295,6784.2,48162.0,2322.0
E01000937,479.0,0.0,51.59,14.324,8909.2,52616.0,3339.0
E01000941,373.0,0.0,71.947,38.035,27534.6,86782.0,4991.0
E01000942,870.0,1.0,91.729,15.339,13876.7,125589.0,6735.0
E01000943,717.0,0.0,78.365,19.812,22642.9,117032.0,5944.0
E01000992,494.0,0.0,7.716,32.164,3786.8,25665.0,674.0
E01000994,302.0,0.0,5.788,19.762,9060.4,34709.0,843.0
E01000995,402.0,0.0,5.736,20.555,11952.6,47658.0,958.0
E01000996,157.0,0.0,7.885,19.945,12633.1,51811.0,1114.0
E01000997,289.0,0.0,14.939,22.343,14088.3,67935.0,1750.0
E01000999,212.0,0.0,9.775,22.777,13579.5,37600.0,558.0
E01001002,197.0,0.0,11.93,22.163,13757.0,37364.0,866.0
E01001018,188.0,0.0,2.048,6.431,1735.2,21549.0,461.0
E01001019,149.0,0.0,3.363,5.448,2440.2,26843.0,467.0
E01001020,244.0,0.0,4.674,8.448,4582.8,31829.0,721.0
E01001021,269.0,0.0,1.146,35.481,664.3,22194.0,674.0
E01001022,145.0,0.0,1.609,9.338,1485.7,21517.0,581.0
E01001028,215.0,0.0,2.084,6.172,1898.2,16040.0,185.0
E01001029,304.0,0.0,9.23,14.98,3440.7,25114.0,725.0
E01001030,148.0,0.0,5.916,7.277,3468.5,16804.0,303.0
E01001031,141.0,0.0,4.792,6.872,3624.6,21690.0,467.0
E01001035,261.0,0.0,13.866,18.386,8520.4,26132.0,933.0
E01001043,433.0,0.0,53.988,31.45,8531.8,69412.0,3472.0
E01001044,265.0,0.0,7.242,10.209,4648.2,32548.0,1235.0
E01001045,433.0,0.0,60.721,35.775,8531.8,43302.0,2198.0
E01001046,187.0,0.0,20.21,9.773,9826.5,38628.0,995.0
E01001047,489.0,0.0,22.858,22.051,9538.0,67696.0,2289.0
E01001049,253.0,0.0,4.719,12.324,1037.5,21647.0,777.0
E01001050,184.0,0.0,39.771,22.047,11071.7,56287.0,2100.0
E01001058,120.0,0.0,4.615,11.624,6888.7,50035.0,1361.0
E01001059,164.0,0.0,4.417,15.24,7869.9,46898.0,1632.0
E01001060,214.0,0.0,2.612,20.543,1066.3,17561.0,1083.0
E01001061,246.0,0.0,3.651,23.65,3573.6,42123.0,1373.0
E01001065,490.0,0.0,7.734,15.885,1126.9,23671.0,960.0
E01001066,232.0,0.0,2.209,38.911,8914.1,65188.0,1580.0
E01001069,105.0,0.0,3.462,9.762,3427.6,28016.0,569.0
E01001070,251.0,0.0,1.774,14.452,3376.2,25234.0,541.0
E01001075,211.0,0.0,5.341,11.58,3645.1,40631.0,669.0
E01001094,242.0,0.0,2.056,8.462,1405.8,14946.0,286.0
E01001099,199.0,0.0,5.591,19.716,7457.5,62915.0,864.0
E01001119,64.0,0.0,2.815,8.868,2088.5,25371.0,555.0
E01001126,83.0,0.0,3.315,6.813,6446.8,34985.0,749.0
E01001137,492.0,0.0,7.336,23.5,6002.8,37337.0,1917.0
E01001138,258.0,0.0,8.529,18.603,5767.6,32236.0,1047.0
E01001156,258.0,0.0,7.795,26.234,6378.7,41882.0,1534.0
E01001162,342.0,0.0,9.155,28.352,5772.0,36329.0,1317.0
E01001164,656.0,0.0,18.024,20.492,10831.1,49643.0,2244.0
E01001167,782.0,1.0,10.656,21.834,4127.5,34239.0,1718.0
E01001169,345.0,0.0,6.67,32.702,8202.1,38208.0,1236.0
E01001170,548.0,0.0,18.518,27.089,7536.9,40773.0,2007.0
E01001171,300.0,0.0,11.03,24.566,5899.3,29089.0,994.0
E01001172,909.0,1.0,5.2,43.062,3136.5,29582.0,1205.0
E01001173,463.0,0.0,3.926,19.768,2692.1,19522.0,723.0
E01001185,310.0,0.0,14.225,19.985,8463.5,46146.0,1501.0
E01001186,415.0,0.0,10.351,29.074,9344.8,45065.0,1145.0
E01001188,448.0,0.0,16.652,28.153,10420.2,49891.0,959.0
E01001193,370.0,0.0,5.909,34.356,9546.0,43633.0,1438.0
E01001195,264.0,0.0,8.069,13.986,4402.6,37909.0,758.0
E01001197,278.0,0.0,7.277,22.602,4598.0,39356.0,841.0
E01001198,209.0,0.0,6.107,14.822,14268.7,98623.0,1706.0
E01001199,354.0,0.0,7.809,22.254,15703.5,115472.0,1977.0
E01001217,208.0,0.0,4.491,16.083,7783.1,40382.0,1339.0
E01001221,352.0,0.0,31.601,24.068,6671.6,39819.0,1982.0
E01001223,214.0,0.0,14.325,11.671,6508.5,23190.0,725.0
E01001225,859.0,1.0,32.116,21.713,7727.5,32234.0,1272.0
E01001235,385.0,0.0,28.254,14.225,6465.0,41563.0,1493.0
E01001236,210.0,0.0,14.167,16.278,10527.8,41817.0,854.0
E01001251,328.0,0.0,14.279,18.709,9684.2,90818.0,2523.0
E01001252,710.0,0.0,14.89,25.654,12724.5,91695.0,2595.0
E01001253,220.0,0.0,5.609,15.645,13031.2,114806.0,2107.0
E01001254,228.0,0.0,8.629,14.588,8330.9,87949.0,2792.0
E01001259,253.0,0.0,11.962,20.119,6128.8,34803.0,750.0
E01001273,281.0,0.0,9.994,9.462,4307.0,27383.0,584.0
E01001274,164.0,0.0,8.733,8.494,6009.0,39642.0,867.0
E01001275,348.0,0.0,18.895,19.035,5156.1,26105.0,827.0
E01001276,602.0,0.0,6.174,20.56,4933.4,30043.0,976.0
E01001277,620.0,0.0,12.708,17.535,3762.9,51650.0,1819.0
E01001278,916.0,1.0,17.062,23.769,4595.8,42137.0,1471.0
E01001280,237.0,0.0,8.946,13.686,4888.3,41276.7,1422.0
E01001284,224.0,0.0,7.344,15.752,3637.1,27250.0,525.0
E01001288,244.0,0.0,8.263,16.018,8536.7,36114.0,533.0
E01001289,150.0,0.0,8.685,15.526,10661.9,41885.0,596.0
E01001290,314.0,0.0,5.793,12.68,4044.2,34058.0,1371.0
E01001291,268.0,0.0,8.702,19.365,10633.7,43801.0,628.0
E01001292,235.0,0.0,7.32,13.864,8986.1,31425.0,554.0
E01001293,250.0,0.0,5.523,17.362,12530.9,43324.0,568.0
E01001315,189.0,0.0,7.795,18.255,8917.9,42933.0,1268.0
E01001316,304.0,0.0,9.92,31.82,9535.9,53452.0,2066.0
E01001317,356.0,0.0,6.903,26.465,6456.5,28144.0,762.0
E01001318,399.0,0.0,10.732,36.013,7658.2,41082.0,811.0
E01001320,306.0,0.0,1.14,41.628,3543.7,30702.0,590.0
E01001321,394.0,0.0,7.949,26.07,6826.5,33800.0,1203.0
E01001375,209.0,0.0,7.888,5.53,12259.9,61146.0,1114.0
E01001377,210.0,0.0,13.337,8.237,8599.2,48536.0,787.0
E01001379,157.0,0.0,8.075,6.511,13033.0,44470.0,710.0
E01001381,734.0,0.0,9.901,18.031,6576.7,41751.0,1685.0
E01001392,222.0,0.0,15.624,10.702,11640.7,43439.0,1127.0
E01001401,141.0,0.0,8.21,12.406,9416.9,43751.0,827.0
E01001404,247.0,0.0,1.388,19.168,2863.2,35320.0,743.0
E01001431,444.0,0.0,6.335,43.347,13151.7,56854.0,1739.0
E01001432,713.0,0.0,14.753,39.635,12170.8,63315.0,1755.0
E01001440,457.0,0.0,7.769,30.551,5330.6,43084.0,2507.0
E01001444,463.0,0.0,6.076,22.75,5495.4,28733.0,674.0
E01001446,318.0,0.0,7.562,27.924,10282.2,32138.0,547.0
E01001451,432.0,0.0,8.444,16.806,2688.8,28916.0,1330.0
E01001452,129.0,0.0,3.502,11.358,2150.0,25686.0,888.0
E01001453,156.0,0.0,5.344,6.185,3230.8,22367.0,565.0
E01001454,197.0,0.0,7.688,9.141,4396.5,27618.0,416.0
E01001456,184.0,0.0,8.254,5.686,5242.2,35664.0,1013.0
E01001476,431.0,0.0,7.53,28.029,8655.5,52645.0,1253.0
E01001477,405.0,0.0,2.053,34.984,2933.8,17367.0,383.0
E01001478,257.0,0.0,3.894,25.908,5218.8,32006.0,774.0
E01001481,286.0,0.0,3.896,26.529,10447.9,57442.0,857.0
E01001483,560.0,0.0,1.313,53.716,2122.7,15457.0,320.0
E01001484,367.0,0.0,4.789,24.503,4292.7,33059.0,469.0
E01001485,464.0,0.0,20.342,37.13,14722.7,52113.0,1395.0
E01001486,573.0,0.0,5.797,41.507,11900.3,67133.0,1748.0
E01001492,419.0,0.0,8.648,32.044,13276.9,37466.0,1217.0
E01001493,241.0,0.0,3.663,29.242,8205.2,32587.0,719.0
E01001494,257.0,0.0,3.25,15.474,9106.0,56800.0,853.0
E01001496,251.0,0.0,2.866,14.271,7266.8,40766.0,723.0
E01001502,644.0,0.0,6.394,31.213,6961.2,31516.0,597.0
E01001503,491.0,0.0,7.15,28.155,11079.8,30808.0,454.0
E01001504,349.0,0.0,6.692,30.29,11778.6,31944.0,603.0
E01001505,447.0,0.0,13.434,33.573,10072.0,35044.0,1313.0
E01001507,1268.0,1.0,13.134,40.471,9641.7,44659.0,2177.0
E01001508,602.0,0.0,10.609,31.854,11778.3,46395.0,2297.0
E01001511,677.0,0.0,9.963,21.859,4948.5,33343.0,965.0
E01001513,1548.0,1.0,7.433,33.421,2085.2,33240.0,1506.0
E01001514,318.0,0.0,5.784,21.731,12902.0,38885.0,564.0
E01001518,500.0,0.0,8.496,22.402,3021.3,30185.0,1122.0
E01001520,327.0,0.0,11.837,17.439,5266.6,30724.0,920.0
E01001522,293.0,0.0,3.442,14.078,8854.8,45106.0,4314.0
E01001523,205.0,0.0,2.545,8.803,3547.1,37766.0,1987.0
E01001524,232.0,0.0,8.077,21.144,6061.3,43703.0,717.0
E01001526,151.0,0.0,3.273,10.158,5658.0,42808.0,735.0
E01001528,439.0,0.0,17.635,34.923,8092.0,73574.0,2645.0
E01001529,345.0,0.0,23.496,32.233,10751.2,39138.0,1102.0
E01001530,265.0,0.0,16.41,20.501,8279.0,47202.0,1439.0
E01001534,552.0,0.0,15.549,11.197,4186.9,36644.0,1100.0
E01001546,332.0,0.0,4.369,27.925,7598.5,28324.0,688.0
E01001552,556.0,0.0,7.184,26.37,6934.0,38489.0,1437.0
E01001555,729.0,0.0,16.823,34.676,15968.5,44621.0,682.0
E01001557,413.0,0.0,4.192,30.164,13325.6,36333.0,522.0
E01001558,1351.0,1.0,19.992,39.726,13836.4,49046.0,1583.0
E01001559,2350.0,1.0,4.198,41.09,2308.6,34534.0,1562.0
E01001564,237.0,0.0,8.097,10.265,7185.5,44172.0,1797.0
E01001567,169.0,0.0,7.637,6.287,4971.0,20127.0,505.0
E01001568,234.0,0.0,4.312,9.832,2098.0,17640.0,711.0
E01001569,347.0,0.0,9.191,10.386,6012.2,39261.0,1358.0
E01001570,696.0,0.0,4.117,17.923,4670.4,29482.0,1145.0
E01001571,368.0,0.0,7.74,17.934,12214.7,58632.0,1014.0
E01001572,255.0,0.0,12.947,15.488,10291.0,51739.0,1477.0
E01001573,342.0,0.0,8.069,15.713,11382.1,49394.0,1142.0
E01001574,547.0,0.0,4.481,39.32,1913.9,40959.0,1296.0
E01001580,582.0,0.0,13.636,10.762,5516.7,73043.0,2402.0
E01001582,396.0,0.0,5.497,23.276,4481.1,64593.0,2033.0
E01001583,223.0,0.0,6.401,13.467,5337.0,61612.0,1939.0
E01001584,233.0,0.0,7.163,8.831,4575.1,45083.0,1284.0
E01001597,320.0,0.0,9.204,15.157,4799.5,28423.0,800.0
E01001598,232.0,0.0,7.245,14.161,3458.7,31030.0,1013.0
E01001602,576.0,0.0,5.56,32.404,8275.6,69246.0,2705.0
E01001603,332.0,0.0,6.561,36.698,8346.0,42528.0,971.0
E01001653,384.0,0.0,3.339,40.929,5979.0,64938.0,3995.0
E01001654,435.0,0.0,2.715,39.916,5335.5,75487.0,5230.0
E01001655,466.0,0.0,5.776,42.546,3624.0,46729.0,1717.0
E01001656,194.0,0.0,3.828,18.273,4858.7,40178.0,1610.0
E01001657,261.0,0.0,8.326,11.265,3882.3,25341.0,985.0
E01001658,276.0,0.0,6.884,18.198,3805.8,43490.0,1572.0
E01001659,361.0,0.0,7.594,20.724,4286.1,47149.0,2684.0
E01001660,334.0,0.0,4.254,33.571,4655.1,41173.0,1849.0
E01001661,522.0,0.0,6.346,35.08,3657.1,37378.0,1850.0
E01001666,1244.0,1.0,13.397,25.344,4564.1,63102.0,3216.0
E01001667,700.0,0.0,9.607,42.578,7334.2,64657.0,3485.0
E01001668,700.0,0.0,15.071,26.89,7334.2,95146.0,4724.0
E01001709,783.0,0.0,9.327,37.34,13193.0,42900.0,2557.0
E01001711,783.0,0.0,9.868,27.849,13193.0,63789.0,4073.0
E01001712,617.0,0.0,17.727,31.332,12815.7,70935.0,4178.0
E01001715,237.0,0.0,34.168,28.349,16810.5,37233.0,1157.0
E01001716,540.0,0.0,38.121,37.112,22266.5,40853.0,1221.0
E01001717,217.0,0.0,13.307,27.475,11525.1,48873.0,2280.0
E01001718,1041.0,1.0,45.367,20.149,16746.9,23910.0,871.0
E01001719,414.0,0.0,13.178,35.72,25801.9,61521.0,2012.0
E01001720,433.0,0.0,26.028,19.773,16968.2,59510.0,1528.0
E01001729,1730.0,1.0,19.398,42.01,15556.4,55321.0,2812.0
E01001730,676.0,0.0,19.906,45.752,21138.3,64696.0,3237.0
E01001732,581.0,0.0,22.053,39.137,29366.3,57163.0,3682.0
E01001733,662.0,0.0,15.859,32.404,12883.7,32450.0,1469.0
E01001735,546.0,0.0,25.114,35.185,11769.1,55167.0,3065.0
E01001744,464.0,0.0,25.559,32.017,14833.5,47489.0,1085.0
E01001750,807.0,1.0,20.73,36.039,14554.2,57750.0,2740.0
E01001751,412.0,0.0,22.086,18.737,9609.9,41317.0,1479.0
E01001756,795.0,1.0,30.451,23.435,12558.6,50195.0,1923.0
E01001764,375.0,0.0,19.536,28.73,16654.0,49129.0,1947.0
E01001765,429.0,0.0,12.348,43.409,14327.8,47913.0,1736.0
E01001767,454.0,0.0,20.289,33.95,15184.1,52633.0,1477.0
E01001770,494.0,0.0,24.86,34.261,13235.5,78138.0,6139.0
E01001772,482.0,0.0,17.667,41.78,27229.8,78392.0,2944.0
E01001774,872.0,1.0,17.669,28.204,11045.0,69333.0,3247.0
E01001775,457.0,0.0,11.001,39.266,12876.3,55587.0,2629.0
E01001785,232.0,0.0,12.958,30.74,17582.8,56253.0,2023.0
E01001789,328.0,0.0,5.545,27.673,18335.1,51202.0,1351.0
E01001791,343.0,0.0,7.567,32.227,14015.4,42433.0,1370.0
E01001815,376.0,0.0,13.08,36.758,16242.0,51986.0,1987.0
E01001820,355.0,0.0,12.546,41.027,16391.5,67134.0,3148.0
E01001821,411.0,0.0,11.286,43.173,19650.7,95607.0,5480.0
E01001838,443.0,0.0,22.484,46.392,26342.5,65338.0,4421.0
E01001850,457.0,0.0,15.399,42.961,25949.4,77613.0,2476.0
E01001879,352.0,0.0,10.373,22.554,18047.3,55418.0,1029.0
E01001885,366.0,0.0,18.59,50.627,23115.9,81075.0,2683.0
E01001901,221.0,0.0,13.697,10.834,19538.5,61976.0,997.0
E01001902,288.0,0.0,11.198,15.69,22823.7,56425.0,797.0
E01001903,382.0,0.0,11.313,25.552,13019.0,58904.0,894.0
E01001904,234.0,0.0,10.085,9.473,11460.0,46131.0,752.0
E01001905,227.0,0.0,10.191,7.147,19346.6,52525.0,1404.0
E01001906,222.0,0.0,12.808,9.619,23248.0,44516.0,1307.0
E01001907,166.0,0.0,17.249,11.551,18667.7,50967.0,1646.0
E01001908,339.0,0.0,20.652,17.008,31921.3,75861.0,2688.0
E01001909,337.0,0.0,21.927,22.51,20056.9,71506.0,1838.0
E01001911,348.0,0.0,21.292,34.648,10947.5,39738.0,1288.0
E01001912,478.0,0.0,26.423,35.515,15321.4,54283.0,2664.0
E01001943,5236.0,1.0,38.998,33.034,5079.7,74289.0,4404.0
E01001944,479.0,0.0,25.978,43.021,25925.9,81462.0,3935.0
E01001945,466.0,0.0,13.747,25.101,14453.1,46009.0,1305.0
E01001946,374.0,0.0,20.249,21.955,15186.1,71912.0,2812.0
E01001962,292.0,0.0,4.359,15.503,3548.1,23185.0,749.0
E01001970,608.0,0.0,19.123,26.984,9006.6,30424.0,939.0
E01001972,391.0,0.0,18.835,26.384,8231.6,53169.0,3275.0
E01001973,665.0,0.0,14.176,18.289,6360.5,31651.0,1681.0
E01001998,309.0,0.0,20.484,17.544,12446.9,40617.0,734.0
E01001999,769.0,0.0,17.819,26.638,16639.3,67932.0,1564.0
E01002003,953.0,1.0,28.433,36.814,11523.2,50429.0,1463.0
E01002004,314.0,0.0,22.47,18.37,15248.5,49824.0,964.0
E01002013,199.0,0.0,5.296,12.132,11257.2,51602.0,1577.0
