LSOA11CD,actual,predicted,residual
E01000391,0.0,0.12815970799027565,-0.12815970799027565
E01000395,0.0,0.0837339434635903,-0.0837339434635903
E01000396,0.0,0.07288156362214485,-0.07288156362214485
E01000401,0.0,0.33532164993937885,-0.33532164993937885
E01000402,0.0,0.21343460285025656,-0.21343460285025656
E01000406,0.0,0.19962929361743972,-0.19962929361743972
E01000407,0.0,0.18821006035398127,-0.18821006035398127
E01000410,0.0,0.06423118182622885,-0.06423118182622885
E01000412,0.0,0.09008567162387332,-0.09008567162387332
E01000413,0.0,0.07202612453410415,-0.07202612453410415
E01000416,0.0,0.4025761476556363,-0.4025761476556363
E01000418,0.0,0.331271737263412,-0.331271737263412
E01000421,0.0,0.07546206485166211,-0.07546206485166211
E01000422,0.0,0.35824454864036703,-0.35824454864036703
E01000444,0.0,0.23219420197189886,-0.23219420197189886
E01000447,0.0,0.3199007922119232,-0.3199007922119232
E01000448,0.0,0.1404791770583479,-0.1404791770583479
E01000449,0.0,0.16128550630970404,-0.16128550630970404
E01000450,0.0,0.1046827483445153,-0.1046827483445153
E01000451,0.0,0.05445237423806607,-0.05445237423806607
E01000452,0.0,0.0445229252371525,-0.0445229252371525
E01000453,0.0,0.05730419025779783,-0.05730419025779783
E01000454,0.0,0.12824126534393118,-0.12824126534393118
E01000455,0.0,0.08461006214810826,-0.08461006214810826
E01000456,0.0,0.04093014352136087,-0.04093014352136087
E01000464,0.0,0.19353921683582195,-0.19353921683582195
E01000465,0.0,0.291736314462074,-0.291736314462074
E01000470,0.0,0.6474519125550976,-0.6474519125550976
E01000488,0.0,0.2844991969652021,-0.2844991969652021
E01000523,1.0,0.34457671238878257,0.6554232876112174
E01000524,1.0,0.8220674253419733,0.1779325746580267
E01000525,0.0,0.721695359130071,-0.721695359130071
E01000533,1.0,0.5553782030941617,0.44462179690583825
E01000535,0.0,0.5316012073502597,-0.5316012073502597
E01000544,0.0,0.37558760353558496,-0.37558760353558496
E01000550,0.0,0.8174606593497973,-0.8174606593497973
E01000551,0.0,0.6948653111637095,-0.6948653111637095
E01000552,0.0,0.791346853878869,-0.791346853878869
E01000595,0.0,0.5480092226938713,-0.5480092226938713
E01000599,0.0,0.7251299739586127,-0.7251299739586127
E01000600,0.0,0.3242034944118716,-0.3242034944118716
E01000637,0.0,0.18825168722015462,-0.18825168722015462
E01000639,0.0,0.2223689291582374,-0.2223689291582374
E01000642,1.0,0.4794651264445137,0.5205348735554862
E01000644,0.0,0.31441461068129156,-0.31441461068129156
E01000674,0.0,0.14766840619962068,-0.14766840619962068
E01000676,1.0,0.8295468543750577,0.1704531456249423
E01000680,0.0,0.6779490669488453,-0.6779490669488453
E01000685,0.0,0.30632531704559,-0.30632531704559
E01000686,0.0,0.13879688219258332,-0.13879688219258332
E01000687,0.0,0.1348943291670651,-0.1348943291670651
E01000688,0.0,0.14898358296778585,-0.14898358296778585
E01000689,0.0,0.44784729057616823,-0.44784729057616823
E01000690,0.0,0.10408405000841994,-0.10408405000841994
E01000691,0.0,0.10276469227022504,-0.10276469227022504
E01000692,0.0,0.1072343277640717,-0.1072343277640717
E01000699,0.0,0.28494365140216016,-0.28494365140216016
E01000701,0.0,0.17903440922604938,-0.17903440922604938
E01000704,0.0,0.2661781453420798,-0.2661781453420798
E01000705,0.0,0.14820752230329115,-0.14820752230329115
E01000779,0.0,0.4074788608478453,-0.4074788608478453
E01000780,0.0,0.17793717111031485,-0.17793717111031485
E01000781,0.0,0.39904834755144786,-0.39904834755144786
E01000782,0.0,0.661766166563905,-0.661766166563905
E01000783,0.0,0.29272900202693336,-0.29272900202693336
E01000784,0.0,0.07750735699270535,-0.07750735699270535
E01000785,0.0,0.2560971979187578,-0.2560971979187578
E01000801,0.0,0.3396992637426229,-0.3396992637426229
E01000820,0.0,0.3469683403453829,-0.3469683403453829
E01000822,0.0,0.1384636387556311,-0.1384636387556311
E01000823,0.0,0.1564991789856801,-0.1564991789856801
E01000824,0.0,0.3066283252560252,-0.3066283252560252
E01000825,0.0,0.1758316564620129,-0.1758316564620129
E01000842,0.0,0.08955149566007015,-0.08955149566007015
E01000844,0.0,0.16743387331274298,-0.16743387331274298
E01000848,0.0,0.08001372984594768,-0.08001372984594768
E01000849,0.0,0.12356104041732342,-0.12356104041732342
E01000853,1.0,0.9987663926849927,0.0012336073150073235
E01000866,0.0,0.5862034884505714,-0.5862034884505714
E01000870,0.0,0.6103464359630225,-0.6103464359630225
E01000910,0.0,0.23653345914092241,-0.23653345914092241
E01000911,0.0,0.28641270727190105,-0.28641270727190105
E01000921,1.0,0.440861642015577,0.559138357984423
E01000923,0.0,0.39320157432512004,-0.39320157432512004
E01000924,0.0,0.217715536888973,-0.217715536888973
E01000925,0.0,0.5020034598301313,-0.5020034598301313
E01000926,0.0,0.26232235905501095,-0.26232235905501095
E01000928,0.0,0.5859391836235456,-0.5859391836235456
E01000937,0.0,0.9764429076108324,-0.9764429076108324
E01000941,0.0,0.9990094733854468,-0.9990094733854468
E01000942,1.0,0.9998123308148023,0.00018766918519774745
E01000943,0.0,0.9986854025696227,-0.9986854025696227
E01000992,0.0,0.5500825065890986,-0.5500825065890986
E01000994,0.0,0.1307779842639263,-0.1307779842639263
E01000995,0.0,0.1052864815805671,-0.1052864815805671
E01000996,0.0,0.12321139844769474,-0.12321139844769474
E01000997,0.0,0.2729110401369822,-0.2729110401369822
E01000999,0.0,0.17008520291642795,-0.17008520291642795
E01001002,0.0,0.20397309989666046,-0.20397309989666046
E01001018,0.0,0.16962955335776445,-0.16962955335776445
E01001019,0.0,0.13548742678162984,-0.13548742678162984
E01001020,0.0,0.10551208985717173,-0.10551208985717173
E01001021,0.0,0.8096546335179124,-0.8096546335179124
E01001022,0.0,0.2198214081410077,-0.2198214081410077
E01001028,0.0,0.15463701417480813,-0.15463701417480813
E01001029,0.0,0.31961514600842394,-0.31961514600842394
E01001030,0.0,0.14655253838107127,-0.14655253838107127
E01001031,0.0,0.12068911882077943,-0.12068911882077943
E01001035,0.0,0.29504915438779555,-0.29504915438779555
E01001043,0.0,0.9952186434673866,-0.9952186434673866
E01001044,0.0,0.15611550317513295,-0.15611550317513295
E01001045,0.0,0.998552603844488,-0.998552603844488
E01001046,0.0,0.3050610707167964,-0.3050610707167964
E01001047,0.0,0.6115763403701159,-0.6115763403701159
E01001049,0.0,0.43627749137974625,-0.43627749137974625
E01001050,0.0,0.924760336593113,-0.924760336593113
E01001058,0.0,0.08710121734391543,-0.08710121734391543
E01001059,0.0,0.09504031427860933,-0.09504031427860933
E01001060,0.0,0.5099793243200452,-0.5099793243200452
E01001061,0.0,0.2906281429158863,-0.2906281429158863
E01001065,0.0,0.5770448465228983,-0.5770448465228983
E01001066,0.0,0.2800864836634785,-0.2800864836634785
E01001069,0.0,0.13139003150121104,-0.13139003150121104
E01001070,0.0,0.14799883317973422,-0.14799883317973422
E01001075,0.0,0.17142977568550755,-0.17142977568550755
E01001094,0.0,0.22916085329788233,-0.22916085329788233
E01001099,0.0,0.152569875855752,-0.152569875855752
E01001119,0.0,0.18123281431481422,-0.18123281431481422
E01001126,0.0,0.05727960472696592,-0.05727960472696592
E01001137,0.0,0.2735753281848208,-0.2735753281848208
E01001138,0.0,0.24308426765243316,-0.24308426765243316
E01001156,0.0,0.3140039936277045,-0.3140039936277045
E01001162,0.0,0.415509670513102,-0.415509670513102
E01001164,0.0,0.39424341116545886,-0.39424341116545886
E01001167,1.0,0.43481245597641105,0.565187544023589
E01001169,0.0,0.32630389370431717,-0.32630389370431717
E01001170,0.0,0.6240149723284246,-0.6240149723284246
E01001171,0.0,0.4022455424823451,-0.4022455424823451
E01001172,1.0,0.7049401183783699,0.2950598816216301
E01001173,0.0,0.30219422784400823,-0.30219422784400823
E01001185,0.0,0.3318630081642746,-0.3318630081642746
E01001186,0.0,0.3434032161255756,-0.3434032161255756
E01001188,0.0,0.4982248903912071,-0.4982248903912071
E01001193,0.0,0.29604426293635194,-0.29604426293635194
E01001195,0.0,0.22364892265094394,-0.22364892265094394
E01001197,0.0,0.3177209015200589,-0.3177209015200589
E01001198,0.0,0.06293629997961282,-0.06293629997961282
E01001199,0.0,0.11541890309480667,-0.11541890309480667
E01001217,0.0,0.10244770773434002,-0.10244770773434002
E01001221,0.0,0.8937549025872321,-0.8937549025872321
E01001223,0.0,0.2662789825736136,-0.2662789825736136
E01001225,1.0,0.8661469521469121,0.13385304785308794
E01001235,0.0,0.7319882824457052,-0.7319882824457052
E01001236,0.0,0.229243559306667,-0.229243559306667
E01001251,0.0,0.2828251911336948,-0.2828251911336948
E01001252,0.0,0.3464040201049584,-0.3464040201049584
E01001253,0.0,0.06860117690795357,-0.06860117690795357
E01001254,0.0,0.14055482091133586,-0.14055482091133586
E01001259,0.0,0.3451565601977685,-0.3451565601977685
E01001273,0.0,0.21417165307694488,-0.21417165307694488
E01001274,0.0,0.1309187903947387,-0.1309187903947387
E01001275,0.0,0.592300448331522,-0.592300448331522
E01001276,0.0,0.2434946550041302,-0.2434946550041302
E01001277,0.0,0.44794094361828407,-0.44794094361828407
E01001278,1.0,0.6463772401193856,0.3536227598806144
E01001280,0.0,0.22032379065409394,-0.22032379065409394
E01001284,0.0,0.26785418559297663,-0.26785418559297663
E01001288,0.0,0.1442870603313935,-0.1442870603313935
E01001289,0.0,0.11929300097536137,-0.11929300097536137
E01001290,0.0,0.17549393227952148,-0.17549393227952148
E01001291,0.0,0.15275751789126576,-0.15275751789126576
E01001292,0.0,0.10752709083335991,-0.10752709083335991
E01001293,0.0,0.07929050282479488,-0.07929050282479488
E01001315,0.0,0.15128721556191166,-0.15128721556191166
E01001316,0.0,0.37160111922942285,-0.37160111922942285
E01001317,0.0,0.2902075059612162,-0.2902075059612162
E01001318,0.0,0.53068095579532,-0.53068095579532
E01001320,0.0,0.5258424454273687,-0.5258424454273687
E01001321,0.0,0.300268765803153,-0.300268765803153
E01001375,0.0,0.048120312864470514,-0.048120312864470514
E01001377,0.0,0.15540156373566175,-0.15540156373566175
E01001379,0.0,0.04954783469612816,-0.04954783469612816
E01001381,0.0,0.242555586389879,-0.242555586389879
E01001392,0.0,0.1768935616584992,-0.1768935616584992
E01001401,0.0,0.10371767664529932,-0.10371767664529932
E01001404,0.0,0.21768640674876835,-0.21768640674876835
E01001431,0.0,0.3785043296167041,-0.3785043296167041
E01001432,0.0,0.6030059185195628,-0.6030059185195628
E01001440,0.0,0.4312964374279909,-0.4312964374279909
E01001444,0.0,0.2494014329537443,-0.2494014329537443
E01001446,0.0,0.23146625337065638,-0.23146625337065638
E01001451,0.0,0.38684015095903623,-0.38684015095903623
E01001452,0.0,0.21978522842510187,-0.21978522842510187
E01001453,0.0,0.13697470798535533,-0.13697470798535533
E01001454,0.0,0.16144690099810516,-0.16144690099810516
E01001456,0.0,0.1176609493051758,-0.1176609493051758
E01001476,0.0,0.26659565451125333,-0.26659565451125333
E01001477,0.0,0.4848099525481585,-0.4848099525481585
E01001478,0.0,0.24953021635412312,-0.24953021635412312
E01001481,0.0,0.14192471706401705,-0.14192471706401705
E01001483,0.0,0.8263378171165707,-0.8263378171165707
E01001484,0.0,0.2937254341256456,-0.2937254341256456
E01001485,0.0,0.6819228319456375,-0.6819228319456375
E01001486,0.0,0.3557542679852353,-0.3557542679852353
E01001492,0.0,0.263026336720577,-0.263026336720577
E01001493,0.0,0.20223617970836902,-0.20223617970836902
E01001494,0.0,0.07271787769923482,-0.07271787769923482
E01001496,0.0,0.08001270755282636,-0.08001270755282636
E01001502,0.0,0.33308978316942106,-0.33308978316942106
E01001503,0.0,0.2112875475448962,-0.2112875475448962
E01001504,0.0,0.21644936515964458,-0.21644936515964458
E01001505,0.0,0.5011303000409347,-0.5011303000409347
E01001507,1.0,0.626407011363315,0.373592988636685
E01001508,0.0,0.34096371324227653,-0.34096371324227653
E01001511,0.0,0.3668864496475164,-0.3668864496475164
E01001513,1.0,0.7099811371579825,0.2900188628420175
E01001514,0.0,0.10627209728507667,-0.10627209728507667
E01001518,0.0,0.45779529335315927,-0.45779529335315927
E01001520,0.0,0.333944544661205,-0.333944544661205
E01001522,0.0,0.06960957145708108,-0.06960957145708108
E01001523,0.0,0.10757768994423306,-0.10757768994423306
E01001524,0.0,0.25686616923284755,-0.25686616923284755
E01001526,0.0,0.08153640606747578,-0.08153640606747578
E01001528,0.0,0.708500609972446,-0.708500609972446
E01001529,0.0,0.7602939103960579,-0.7602939103960579
E01001530,0.0,0.41284301631386,-0.41284301631386
E01001534,0.0,0.3976740770538792,-0.3976740770538792
E01001546,0.0,0.2151834782026299,-0.2151834782026299
E01001552,0.0,0.28069843143680906,-0.28069843143680906
E01001555,0.0,0.508773944766474,-0.508773944766474
E01001557,0.0,0.14736895032289096,-0.14736895032289096
E01001558,1.0,0.7257794481481492,0.2742205518518508
E01001559,1.0,0.7158140546697933,0.2841859453302067
E01001564,0.0,0.11525062750367546,-0.11525062750367546
E01001567,0.0,0.11976455304012393,-0.11976455304012393
E01001568,0.0,0.22334522635891485,-0.22334522635891485
E01001569,0.0,0.15512086642673997,-0.15512086642673997
E01001570,0.0,0.1769315664660768,-0.1769315664660768
E01001571,0.0,0.10983569853122378,-0.10983569853122378
E01001572,0.0,0.1968982106428588,-0.1968982106428588
E01001573,0.0,0.10562827109016834,-0.10562827109016834
E01001574,0.0,0.7373460995057468,-0.7373460995057468
E01001580,0.0,0.27029147634413453,-0.27029147634413453
E01001582,0.0,0.28486397590327056,-0.28486397590327056
E01001583,0.0,0.15352253763906654,-0.15352253763906654
E01001584,0.0,0.14410311919820246,-0.14410311919820246
E01001597,0.0,0.24923549243428028,-0.24923549243428028
E01001598,0.0,0.25331008316841663,-0.25331008316841663
E01001602,0.0,0.28870284977840127,-0.28870284977840127
E01001603,0.0,0.38569720129886975,-0.38569720129886975
E01001653,0.0,0.4451469529481815,-0.4451469529481815
E01001654,0.0,0.43681204928815887,-0.43681204928815887
E01001655,0.0,0.6800035303585187,-0.6800035303585187
E01001656,0.0,0.16912041679990478,-0.16912041679990478
E01001657,0.0,0.21836684544065244,-0.21836684544065244
E01001658,0.0,0.2818365705226547,-0.2818365705226547
E01001659,0.0,0.3132645756552091,-0.3132645756552091
E01001660,0.0,0.40837664956843867,-0.40837664956843867
E01001661,0.0,0.5676636710338575,-0.5676636710338575
E01001666,1.0,0.561152347823838,0.43884765217616195
E01001667,0.0,0.623001629910961,-0.623001629910961
E01001668,0.0,0.5174535577893855,-0.5174535577893855
E01001709,0.0,0.3665583324706311,-0.3665583324706311
E01001711,0.0,0.23672506564539925,-0.23672506564539925
E01001712,0.0,0.5360707305598378,-0.5360707305598378
E01001715,0.0,0.8567566543365781,-0.8567566543365781
E01001716,0.0,0.9337833092209168,-0.9337833092209168
E01001717,0.0,0.3536982331961988,-0.3536982331961988
E01001718,1.0,0.9345804415528962,0.06541955844710379
E01001719,0.0,0.29313515143377045,-0.29313515143377045
E01001720,0.0,0.5212212451888435,-0.5212212451888435
E01001729,1.0,0.7185079239608941,0.28149207603910587
E01001730,0.0,0.7208708353245364,-0.7208708353245364
E01001732,0.0,0.5971180018850117,-0.5971180018850117
E01001733,0.0,0.4931672093625518,-0.4931672093625518
E01001735,0.0,0.8153663266126334,-0.8153663266126334
E01001744,0.0,0.7433895663637233,-0.7433895663637233
E01001750,1.0,0.6782923610249524,0.3217076389750476
E01001751,0.0,0.5255441813157874,-0.5255441813157874
E01001756,1.0,0.7781223017170574,0.22187769828294257
E01001764,0.0,0.4775704086977029,-0.4775704086977029
E01001765,0.0,0.550904765957536,-0.550904765957536
E01001767,0.0,0.6200802342386481,-0.6200802342386481
E01001770,0.0,0.7787701440117508,-0.7787701440117508
E01001772,0.0,0.5233430592103506,-0.5233430592103506
E01001774,1.0,0.5168455976733173,0.4831544023266827
E01001775,0.0,0.45989091013318373,-0.45989091013318373
E01001785,0.0,0.2968481169156053,-0.2968481169156053
E01001789,0.0,0.10884839154574069,-0.10884839154574069
E01001791,0.0,0.22855254500689537,-0.22855254500689537
E01001815,0.0,0.4204449541576553,-0.4204449541576553
E01001820,0.0,0.4779407616354815,-0.4779407616354815
E01001821,0.0,0.42784356988839006,-0.42784356988839006
E01001838,0.0,0.7497586892816291,-0.7497586892816291
E01001850,0.0,0.4836217371048514,-0.4836217371048514
E01001879,0.0,0.13848751123645597,-0.13848751123645597
E01001885,0.0,0.7383336882756256,-0.7383336882756256
E01001901,0.0,0.08823652994797498,-0.08823652994797498
E01001902,0.0,0.07771074712396621,-0.07771074712396621
E01001903,0.0,0.24317717325151458,-0.24317717325151458
E01001904,0.0,0.08817468344225746,-0.08817468344225746
E01001905,0.0,0.045055200050905124,-0.045055200050905124
E01001906,0.0,0.061396723865475934,-0.061396723865475934
E01001907,0.0,0.14568829238505254,-0.14568829238505254
E01001908,0.0,0.18259529054354787,-0.18259529054354787
E01001909,0.0,0.3938597715032284,-0.3938597715032284
E01001911,0.0,0.7355527609217497,-0.7355527609217497
E01001912,0.0,0.8018844468763584,-0.8018844468763584
E01001943,1.0,0.9828212662964466,0.017178733703553384
E01001944,0.0,0.7900647059712116,-0.7900647059712116
E01001945,0.0,0.27656132122700794,-0.27656132122700794
E01001946,0.0,0.4029237125432432,-0.4029237125432432
E01001962,0.0,0.19970440807469014,-0.19970440807469014
E01001970,0.0,0.5956161680044361,-0.5956161680044361
E01001972,0.0,0.5991791836176316,-0.5991791836176316
E01001973,0.0,0.3718864022675678,-0.3718864022675678
E01001998,0.0,0.38411586989189633,-0.38411586989189633
E01001999,0.0,0.3853749774722311,-0.3853749774722311
E01002003,1.0,0.8871329895752771,0.11286701042472291
E01002004,0.0,0.40874123758400827,-0.40874123758400827
E01002013,0.0,0.06010932298213907,-0.06010932298213907
E01002019,0.0,0.1144577531898124,-0.1144577531898124
E01002021,0.0,0.09641235956336172,-0.09641235956336172
E01002024,0.0,0.16051293772660924,-0.16051293772660924
E01002043,0.0,0.20308243489095973,-0.20308243489095973
E01002045,0.0,0.22491036367583653,-0.22491036367583653
E01002046,0.0,0.5509946840610834,-0.5509946840610834
E01002049,0.0,0.2540453763297518,-0.2540453763297518
E01002066,1.0,0.973863816237634,0.02613618376236604
E01002067,0.0,0.47266877309776073,-0.47266877309776073
E01002068,1.0,0.8604652225503473,0.1395347774496527
E01002069,1.0,0.9062395793008655,0.09376042069913448
E01002070,0.0,0.3517006212493358,-0.3517006212493358
E01002071,0.0,0.9799053266729577,-0.9799053266729577
E01002072,1.0,0.9316474748990774,0.0683525251009226
E01002073,0.0,0.8101947379323415,-0.8101947379323415
E01002098,0.0,0.863856163326801,-0.863856163326801
E01002099,0.0,0.6795294942736787,-0.6795294942736787
E01002100,0.0,0.37781633485481575,-0.37781633485481575
E01002101,0.0,0.11802792230833013,-0.11802792230833013
E01002102,0.0,0.42699270493659364,-0.42699270493659364
E01002103,0.0,0.2773090011222433,-0.2773090011222433
E01002104,0.0,0.2391403414419227,-0.2391403414419227
E01002105,1.0,0.8143102332519866,0.1856897667480134
E01002126,0.0,0.63967979825793,-0.63967979825793
E01002127,0.0,0.41939773701184596,-0.41939773701184596
E01002129,1.0,0.7320726833521424,0.2679273166478576
E01002131,0.0,0.2157094702020336,-0.2157094702020336
E01002132,0.0,0.17143190301678288,-0.17143190301678288
E01002134,0.0,0.315745112024707,-0.315745112024707
E01002135,0.0,0.23935566747434864,-0.23935566747434864
E01002137,0.0,0.31239637409670984,-0.31239637409670984
E01002140,0.0,0.19011587228542298,-0.19011587228542298
E01002141,0.0,0.125690433034656,-0.125690433034656
E01002142,0.0,0.2688976744152484,-0.2688976744152484
E01002143,0.0,0.16159860418921115,-0.16159860418921115
E01002145,0.0,0.16724721910654458,-0.16724721910654458
E01002153,0.0,0.1540412987218431,-0.1540412987218431
E01002154,0.0,0.08804818755412643,-0.08804818755412643
E01002155,0.0,0.13247327847377774,-0.13247327847377774
E01002156,0.0,0.12437913268996324,-0.12437913268996324
E01002157,0.0,0.20197539355904043,-0.20197539355904043
E01002158,0.0,0.0984284436395914,-0.0984284436395914
E01002162,0.0,0.09841241572950715,-0.09841241572950715
E01002163,0.0,0.12060222140594067,-0.12060222140594067
E01002165,0.0,0.1279210614809244,-0.1279210614809244
E01002166,0.0,0.06577968735233142,-0.06577968735233142
E01002167,0.0,0.10142292363791261,-0.10142292363791261
E01002168,0.0,0.16791297589164073,-0.16791297589164073
E01002169,0.0,0.1710253979041217,-0.1710253979041217
E01002170,0.0,0.14742686706020777,-0.14742686706020777
E01002171,0.0,0.05734027310662563,-0.05734027310662563
E01002172,0.0,0.16335810700828376,-0.16335810700828376
E01002173,0.0,0.09015092002135704,-0.09015092002135704
E01002174,0.0,0.1107401018000226,-0.1107401018000226
E01002175,0.0,0.13285516678854176,-0.13285516678854176
E01002176,0.0,0.2844792564395126,-0.2844792564395126
E01002177,0.0,0.0937256747812618,-0.0937256747812618
E01002178,0.0,0.07331934637712234,-0.07331934637712234
E01002243,0.0,0.5271148647953207,-0.5271148647953207
E01002252,0.0,0.2439027624652565,-0.2439027624652565
E01002256,0.0,0.06895751545969978,-0.06895751545969978
E01002258,0.0,0.12015872316170928,-0.12015872316170928
E01002259,0.0,0.28945319272355513,-0.28945319272355513
E01002280,0.0,0.511302323676875,-0.511302323676875
E01002282,1.0,0.4926794539554094,0.5073205460445906
E01002284,0.0,0.23573064629613585,-0.23573064629613585
E01002297,0.0,0.38474254915712114,-0.38474254915712114
E01002314,0.0,0.3444096664078966,-0.3444096664078966
E01002316,0.0,0.34283462141174703,-0.34283462141174703
E01002320,0.0,0.0635564810564883,-0.0635564810564883
E01002321,0.0,0.13443955151939524,-0.13443955151939524
E01002322,0.0,0.08060523399078813,-0.08060523399078813
E01002323,0.0,0.09103755348201666,-0.09103755348201666
E01002324,0.0,0.2252446624795946,-0.2252446624795946
E01002343,0.0,0.14148775645863548,-0.14148775645863548
E01002344,0.0,0.8252344094136855,-0.8252344094136855
E01002348,0.0,0.42741300825068224,-0.42741300825068224
E01002349,0.0,0.20813775051294237,-0.20813775051294237
E01002353,1.0,0.4318821664428943,0.5681178335571058
E01002356,1.0,0.9129319673735776,0.08706803262642238
E01002385,0.0,0.7882521524875709,-0.7882521524875709
E01002387,0.0,0.20966065022237,-0.20966065022237
E01002388,0.0,0.0520791693101102,-0.0520791693101102
E01002389,0.0,0.1255683462545298,-0.1255683462545298
E01002390,0.0,0.06869403489636425,-0.06869403489636425
E01002391,0.0,0.6866771853087288,-0.6866771853087288
E01002394,0.0,0.11072819371757549,-0.11072819371757549
E01002395,0.0,0.13714209523445825,-0.13714209523445825
E01002397,1.0,0.245807278183727,0.754192721816273
E01002398,0.0,0.13073892141211416,-0.13073892141211416
E01002399,0.0,0.119711148389293,-0.119711148389293
E01002400,0.0,0.39705867029870556,-0.39705867029870556
E01002401,0.0,0.22828435127654753,-0.22828435127654753
E01002402,0.0,0.18211757569940407,-0.18211757569940407
E01002403,0.0,0.12755626398891634,-0.12755626398891634
E01002404,0.0,0.18839945933048255,-0.18839945933048255
E01002407,0.0,0.4833727221518712,-0.4833727221518712
E01002410,0.0,0.21538574443590555,-0.21538574443590555
E01002412,1.0,0.2586228072835818,0.7413771927164182
E01002426,0.0,0.13580760894040297,-0.13580760894040297
E01002445,0.0,0.23018777798986165,-0.23018777798986165
E01002450,0.0,0.05011808556843921,-0.05011808556843921
E01002451,0.0,0.05900943721613591,-0.05900943721613591
E01002452,0.0,0.1455191025382475,-0.1455191025382475
E01002453,0.0,0.06632692162974096,-0.06632692162974096
E01002454,0.0,0.4025062347346866,-0.4025062347346866
E01002456,0.0,0.15334129908028774,-0.15334129908028774
E01002461,0.0,0.4229566134885877,-0.4229566134885877
E01002463,0.0,0.19400030053976036,-0.19400030053976036
E01002472,0.0,0.1986281148159914,-0.1986281148159914
E01002473,0.0,0.6112169504578704,-0.6112169504578704
E01002474,0.0,0.2209048895661858,-0.2209048895661858
