LSOA11CD,actual,predicted,residual
E01000156,0.0,0.06582008881331937,-0.06582008881331937
E01000157,0.0,0.05212634472431917,-0.05212634472431917
E01000158,0.0,0.22802290456025934,-0.22802290456025934
E01000159,0.0,0.2084469886051309,-0.2084469886051309
E01000160,0.0,0.1317537067544595,-0.1317537067544595
E01000161,0.0,0.15207563709566413,-0.15207563709566413
E01000162,0.0,0.1970858533420337,-0.1970858533420337
E01000163,0.0,0.18459641568239013,-0.18459641568239013
E01000164,1.0,0.463018651657147,0.5369813483428529
E01000165,0.0,0.11453330315574778,-0.11453330315574778
E01000166,0.0,0.17576740547273711,-0.17576740547273711
E01000167,0.0,0.419909445508441,-0.419909445508441
E01000168,0.0,0.11671418861367688,-0.11671418861367688
E01000169,0.0,0.12472594385283287,-0.12472594385283287
E01000170,0.0,0.23342627384421719,-0.23342627384421719
E01000171,1.0,0.3674237508110447,0.6325762491889553
E01000172,0.0,0.13247172610329086,-0.13247172610329086
E01000173,0.0,0.09508687733993482,-0.09508687733993482
E01000174,0.0,0.1584681684146312,-0.1584681684146312
E01000175,0.0,0.12903574955030933,-0.12903574955030933
E01000176,0.0,0.2279665183082024,-0.2279665183082024
E01000177,0.0,0.05100381072824873,-0.05100381072824873
E01000178,0.0,0.10854855259350712,-0.10854855259350712
E01000179,0.0,0.03182878973587666,-0.03182878973587666
E01000180,0.0,0.12381406412225658,-0.12381406412225658
E01000181,0.0,0.12714452067652718,-0.12714452067652718
E01000182,0.0,0.19885417734040137,-0.19885417734040137
E01000183,0.0,0.06942835139366546,-0.06942835139366546
E01000184,0.0,0.44448964678687736,-0.44448964678687736
E01000185,0.0,0.10693506089816666,-0.10693506089816666
E01000186,0.0,0.08376263642748231,-0.08376263642748231
E01000187,0.0,0.07707042802826886,-0.07707042802826886
E01000188,0.0,0.43348324904066476,-0.43348324904066476
E01000189,0.0,0.06852287402115048,-0.06852287402115048
E01000190,0.0,0.07273829341178661,-0.07273829341178661
E01000191,0.0,0.14284563739044667,-0.14284563739044667
E01000192,0.0,0.5278622181177791,-0.5278622181177791
E01000193,1.0,0.5199891907730672,0.48001080922693284
E01000194,0.0,0.4770557410005047,-0.4770557410005047
E01000195,0.0,0.1745071699778378,-0.1745071699778378
E01000196,0.0,0.242204687796269,-0.242204687796269
E01000197,0.0,0.16094780540378276,-0.16094780540378276
E01000198,0.0,0.07736642533578267,-0.07736642533578267
E01000199,0.0,0.09360892453780864,-0.09360892453780864
E01000200,0.0,0.09623700208350404,-0.09623700208350404
E01000201,0.0,0.13331938295495155,-0.13331938295495155
E01000202,0.0,0.08234140402251407,-0.08234140402251407
E01000203,0.0,0.1338299195405761,-0.1338299195405761
E01000204,0.0,0.21355490472917368,-0.21355490472917368
E01000205,0.0,0.10969116099733027,-0.10969116099733027
E01000206,0.0,0.3016767273093446,-0.3016767273093446
E01000207,0.0,0.08557826871582326,-0.08557826871582326
E01000208,0.0,0.19893035852867202,-0.19893035852867202
E01000209,0.0,0.1283013424423123,-0.1283013424423123
E01000210,0.0,0.1368070535413596,-0.1368070535413596
E01000211,1.0,0.14531887324405082,0.8546811267559492
E01000212,0.0,0.19478117268290437,-0.19478117268290437
E01000213,0.0,0.12148808338270432,-0.12148808338270432
E01000214,0.0,0.3790067184975853,-0.3790067184975853
E01000215,0.0,0.1785553337001476,-0.1785553337001476
E01000216,0.0,0.08838149958621873,-0.08838149958621873
E01000217,0.0,0.08188825189209596,-0.08188825189209596
E01000218,0.0,0.18920452085371234,-0.18920452085371234
E01000219,0.0,0.38966731095259255,-0.38966731095259255
E01000220,0.0,0.19990068749117115,-0.19990068749117115
E01000221,1.0,0.8881213041170244,0.11187869588297561
E01000222,0.0,0.35891438627354866,-0.35891438627354866
E01000223,0.0,0.6410697436346855,-0.6410697436346855
E01000224,0.0,0.16736769925515504,-0.16736769925515504
E01000225,0.0,0.10456783082726086,-0.10456783082726086
E01000226,0.0,0.26709467871644177,-0.26709467871644177
E01000227,0.0,0.08252867713048294,-0.08252867713048294
E01000228,0.0,0.5077790056043244,-0.5077790056043244
E01000229,0.0,0.14910608918970666,-0.14910608918970666
E01000230,0.0,0.06877961480307747,-0.06877961480307747
E01000231,0.0,0.14718295071366885,-0.14718295071366885
E01000232,0.0,0.15570681172527653,-0.15570681172527653
E01000233,0.0,0.09081519473462647,-0.09081519473462647
E01000234,0.0,0.17583986503378055,-0.17583986503378055
E01000235,0.0,0.4448515676919344,-0.4448515676919344
E01000236,0.0,0.08322619020824235,-0.08322619020824235
E01000237,0.0,0.23908779209083655,-0.23908779209083655
E01000238,0.0,0.07139263352703636,-0.07139263352703636
E01000239,0.0,0.2532360836732626,-0.2532360836732626
E01000240,0.0,0.18943550758628644,-0.18943550758628644
E01000241,0.0,0.0799680436273973,-0.0799680436273973
E01000242,0.0,0.17026320114305205,-0.17026320114305205
E01000243,0.0,0.08561172165068273,-0.08561172165068273
E01000244,0.0,0.16107961494452616,-0.16107961494452616
E01000245,0.0,0.22936406318315009,-0.22936406318315009
E01000246,0.0,0.2647403002856491,-0.2647403002856491
E01000247,0.0,0.0875978998555873,-0.0875978998555873
E01000248,0.0,0.14261950729284092,-0.14261950729284092
E01000249,0.0,0.14621071763357352,-0.14621071763357352
E01000250,1.0,0.21905377359352532,0.7809462264064747
E01000251,0.0,0.21846408043665175,-0.21846408043665175
E01000252,0.0,0.1434705329392621,-0.1434705329392621
E01000253,0.0,0.4156716506512681,-0.4156716506512681
E01000254,0.0,0.24078675653231577,-0.24078675653231577
E01000255,0.0,0.34717315479524796,-0.34717315479524796
E01000256,0.0,0.14130758242971977,-0.14130758242971977
E01000257,0.0,0.4551363317410841,-0.4551363317410841
E01000258,0.0,0.24907621879269065,-0.24907621879269065
E01000259,0.0,0.2136167569796364,-0.2136167569796364
E01000260,0.0,0.2702018171090243,-0.2702018171090243
E01000261,0.0,0.2293375138291805,-0.2293375138291805
E01000262,0.0,0.1985369777843682,-0.1985369777843682
E01000263,0.0,0.11345542064598452,-0.11345542064598452
E01000264,1.0,0.3143223100835916,0.6856776899164083
E01000265,0.0,0.09613933431792791,-0.09613933431792791
E01000266,0.0,0.19250585000201145,-0.19250585000201145
E01000267,0.0,0.16381612447446872,-0.16381612447446872
E01000268,0.0,0.2549952228838779,-0.2549952228838779
E01000269,0.0,0.196945713216219,-0.196945713216219
E01000270,0.0,0.1932869138744928,-0.1932869138744928
E01000271,0.0,0.1494628134541601,-0.1494628134541601
E01000272,0.0,0.1630730362820601,-0.1630730362820601
E01000273,0.0,0.2995528473550809,-0.2995528473550809
E01000274,0.0,0.13789981782964028,-0.13789981782964028
E01000275,0.0,0.1746041964599793,-0.1746041964599793
E01000276,0.0,0.0966615004055065,-0.0966615004055065
E01000277,0.0,0.19451519338324222,-0.19451519338324222
E01000278,0.0,0.07867832655156161,-0.07867832655156161
E01000279,0.0,0.6251998911002468,-0.6251998911002468
E01000280,0.0,0.2464942453878188,-0.2464942453878188
E01000281,0.0,0.16375331498129614,-0.16375331498129614
E01000282,0.0,0.23677588384961581,-0.23677588384961581
E01000283,0.0,0.08563316820010942,-0.08563316820010942
E01000284,0.0,0.16969885884507685,-0.16969885884507685
E01000285,0.0,0.08556577224117347,-0.08556577224117347
E01000286,0.0,0.20195551438904394,-0.20195551438904394
E01000287,0.0,0.19062152002497262,-0.19062152002497262
E01000288,0.0,0.21046058809823612,-0.21046058809823612
E01000289,0.0,0.5315110434318793,-0.5315110434318793
E01000290,0.0,0.5414468935329408,-0.5414468935329408
E01000291,0.0,0.2906566570120404,-0.2906566570120404
E01000292,0.0,0.16154344658905267,-0.16154344658905267
E01000293,0.0,0.25676677534973014,-0.25676677534973014
E01000294,0.0,0.14479302214028655,-0.14479302214028655
E01000295,0.0,0.25531571731224506,-0.25531571731224506
E01000296,0.0,0.29401452393319544,-0.29401452393319544
E01000297,0.0,0.09383295689946643,-0.09383295689946643
E01000298,0.0,0.22476352753565,-0.22476352753565
E01000299,0.0,0.17165180935248622,-0.17165180935248622
E01000300,0.0,0.14104451388799977,-0.14104451388799977
E01000301,0.0,0.17760646764207916,-0.17760646764207916
E01000302,0.0,0.265134262321183,-0.265134262321183
E01000303,0.0,0.09124215727934581,-0.09124215727934581
E01000304,0.0,0.1294993274167034,-0.1294993274167034
E01000305,0.0,0.4948902523917593,-0.4948902523917593
E01000306,0.0,0.1091672583469128,-0.1091672583469128
E01000307,1.0,0.6155822159231374,0.38441778407686256
E01000308,0.0,0.3967271177125461,-0.3967271177125461
E01000309,0.0,0.2580062949147042,-0.2580062949147042
E01000310,0.0,0.4438266617364048,-0.4438266617364048
E01000311,0.0,0.2327223482168238,-0.2327223482168238
E01000312,0.0,0.16754182242621382,-0.16754182242621382
E01000313,0.0,0.27487299169958557,-0.27487299169958557
E01000314,0.0,0.2844850402774693,-0.2844850402774693
E01000315,0.0,0.4800197854823848,-0.4800197854823848
E01000316,1.0,0.18914058945048565,0.8108594105495144
E01000317,0.0,0.1644526679336284,-0.1644526679336284
E01000318,0.0,0.1476364801692274,-0.1476364801692274
E01000319,0.0,0.07013096262887952,-0.07013096262887952
E01000320,0.0,0.05806429184405186,-0.05806429184405186
E01000321,0.0,0.10140687178216153,-0.10140687178216153
E01000322,0.0,0.09403194443139455,-0.09403194443139455
E01000323,1.0,0.21147026941890507,0.788529730581095
E01000324,0.0,0.12954417852881403,-0.12954417852881403
E01000325,0.0,0.14727766198846473,-0.14727766198846473
E01000326,0.0,0.10440786107842781,-0.10440786107842781
E01000327,0.0,0.2745309967639791,-0.2745309967639791
E01000328,0.0,0.15310436633948685,-0.15310436633948685
E01000329,0.0,0.3016758181359448,-0.3016758181359448
E01000330,0.0,0.4627822921013458,-0.4627822921013458
E01000331,0.0,0.37895977786545243,-0.37895977786545243
E01000332,0.0,0.18570992175595696,-0.18570992175595696
E01000333,0.0,0.22178709465848617,-0.22178709465848617
E01000334,0.0,0.09348584057281789,-0.09348584057281789
E01000335,1.0,0.6104775679209714,0.3895224320790286
E01000336,0.0,0.3002901995719559,-0.3002901995719559
E01000337,0.0,0.1620532727658384,-0.1620532727658384
E01000338,0.0,0.1285037215691779,-0.1285037215691779
E01000339,0.0,0.12879710976465514,-0.12879710976465514
E01000340,0.0,0.07511074133521091,-0.07511074133521091
E01000341,0.0,0.06676777362440026,-0.06676777362440026
E01000342,0.0,0.05758555764368713,-0.05758555764368713
E01000343,0.0,0.09559381897706772,-0.09559381897706772
E01000344,0.0,0.057839183979728745,-0.057839183979728745
E01000345,0.0,0.06497625056093911,-0.06497625056093911
E01000346,0.0,0.10397003575550956,-0.10397003575550956
E01000347,0.0,0.07839098450081483,-0.07839098450081483
E01000348,0.0,0.0625242998375739,-0.0625242998375739
E01000349,0.0,0.08367796437557636,-0.08367796437557636
E01000350,0.0,0.07588608487716078,-0.07588608487716078
E01000351,0.0,0.07394191639299466,-0.07394191639299466
E01000352,0.0,0.15038931167490016,-0.15038931167490016
E01000353,0.0,0.07333163120121002,-0.07333163120121002
E01000354,0.0,0.19965700209680032,-0.19965700209680032
E01000355,0.0,0.18993540465314504,-0.18993540465314504
E01000356,0.0,0.21375843870871358,-0.21375843870871358
E01000357,0.0,0.06532731809413975,-0.06532731809413975
E01000358,0.0,0.11716387869494232,-0.11716387869494232
E01000359,0.0,0.06754338776643294,-0.06754338776643294
E01000360,1.0,0.5432191701271085,0.4567808298728915
E01000361,0.0,0.11034993864137899,-0.11034993864137899
E01000362,1.0,0.3766178252608513,0.6233821747391487
E01000363,0.0,0.14682307360344307,-0.14682307360344307
E01000364,0.0,0.14532130642161145,-0.14532130642161145
E01000365,0.0,0.2722968369214798,-0.2722968369214798
E01000366,0.0,0.25514413072890835,-0.25514413072890835
E01000367,0.0,0.2029953662248807,-0.2029953662248807
E01000368,0.0,0.2627316372656643,-0.2627316372656643
E01000369,0.0,0.10741018307189536,-0.10741018307189536
E01000370,0.0,0.2362825667981604,-0.2362825667981604
E01000371,0.0,0.0709978911961923,-0.0709978911961923
E01000372,0.0,0.2264805422854423,-0.2264805422854423
E01000373,0.0,0.11151216574908178,-0.11151216574908178
E01000374,0.0,0.7017125092533626,-0.7017125092533626
E01000375,0.0,0.22109838402439588,-0.22109838402439588
E01000376,0.0,0.1954768752563084,-0.1954768752563084
E01000377,0.0,0.12528453217331045,-0.12528453217331045
E01000378,0.0,0.26274808168913116,-0.26274808168913116
E01000379,0.0,0.22537073095136062,-0.22537073095136062
E01000380,0.0,0.17623335717300867,-0.17623335717300867
E01000381,0.0,0.6777641856820594,-0.6777641856820594
E01000382,0.0,0.12676769603099,-0.12676769603099
E01000383,0.0,0.6208329607111218,-0.6208329607111218
E01000384,0.0,0.1522817904663263,-0.1522817904663263
E01000385,0.0,0.451290284022675,-0.451290284022675
E01000386,0.0,0.7469251008874157,-0.7469251008874157
E01000387,0.0,0.1684992617169906,-0.1684992617169906
E01000388,0.0,0.18211641650303054,-0.18211641650303054
E01000389,0.0,0.2132796844094047,-0.2132796844094047
E01000390,0.0,0.17207461106082644,-0.17207461106082644
E01000391,0.0,0.12815970799027565,-0.12815970799027565
E01000392,0.0,0.28374475389663184,-0.28374475389663184
E01000393,0.0,0.1352112637925145,-0.1352112637925145
E01000394,0.0,0.2513640440380922,-0.2513640440380922
E01000395,0.0,0.0837339434635903,-0.0837339434635903
E01000396,0.0,0.07288156362214485,-0.07288156362214485
E01000398,0.0,0.13124865326090998,-0.13124865326090998
E01000399,0.0,0.1520085699607723,-0.1520085699607723
E01000400,0.0,0.2425887886698294,-0.2425887886698294
E01000401,0.0,0.33532164993937885,-0.33532164993937885
E01000402,0.0,0.21343460285025656,-0.21343460285025656
E01000403,1.0,0.5903979174488211,0.4096020825511789
E01000404,0.0,0.2510401734907581,-0.2510401734907581
E01000405,0.0,0.34293689730443566,-0.34293689730443566
E01000406,0.0,0.19962929361743972,-0.19962929361743972
E01000407,0.0,0.18821006035398127,-0.18821006035398127
E01000408,0.0,0.4662073664902304,-0.4662073664902304
E01000409,0.0,0.06325317158077715,-0.06325317158077715
E01000410,0.0,0.06423118182622885,-0.06423118182622885
E01000411,0.0,0.06178889321441699,-0.06178889321441699
E01000412,0.0,0.09008567162387332,-0.09008567162387332
E01000413,0.0,0.07202612453410415,-0.07202612453410415
E01000414,0.0,0.3333119768641692,-0.3333119768641692
E01000415,0.0,0.12368863608515406,-0.12368863608515406
E01000416,0.0,0.4025761476556363,-0.4025761476556363
E01000417,0.0,0.40983865721433976,-0.40983865721433976
E01000418,0.0,0.331271737263412,-0.331271737263412
E01000419,0.0,0.07884994323650027,-0.07884994323650027
E01000420,0.0,0.09983689105417029,-0.09983689105417029
E01000421,0.0,0.07546206485166211,-0.07546206485166211
E01000422,0.0,0.35824454864036703,-0.35824454864036703
E01000423,0.0,0.07951966184167136,-0.07951966184167136
E01000424,0.0,0.21987952479984335,-0.21987952479984335
E01000425,0.0,0.06277029148416655,-0.06277029148416655
E01000426,0.0,0.07839301960129624,-0.07839301960129624
E01000427,0.0,0.1144493335679363,-0.1144493335679363
E01000428,0.0,0.5734383993148645,-0.5734383993148645
E01000429,0.0,0.4920915744202638,-0.4920915744202638
E01000430,0.0,0.32981974839933487,-0.32981974839933487
E01000431,0.0,0.30179548553681684,-0.30179548553681684
E01000432,0.0,0.2637821535651786,-0.2637821535651786
E01000433,0.0,0.531940405083909,-0.531940405083909
E01000434,0.0,0.8094860757950756,-0.8094860757950756
E01000435,0.0,0.2853586787999101,-0.2853586787999101
E01000436,0.0,0.0634450530954845,-0.0634450530954845
E01000437,0.0,0.1060474252831456,-0.1060474252831456
E01000438,0.0,0.06844696723182864,-0.06844696723182864
E01000439,0.0,0.22598876434599788,-0.22598876434599788
E01000440,0.0,0.06515203686533924,-0.06515203686533924
E01000441,0.0,0.21354891218691763,-0.21354891218691763
E01000442,0.0,0.1277217148296327,-0.1277217148296327
E01000443,0.0,0.29352995890085726,-0.29352995890085726
E01000444,0.0,0.23219420197189886,-0.23219420197189886
E01000445,0.0,0.15464428388743226,-0.15464428388743226
E01000446,0.0,0.0863303342962964,-0.0863303342962964
E01000447,0.0,0.3199007922119232,-0.3199007922119232
E01000448,0.0,0.1404791770583479,-0.1404791770583479
E01000449,0.0,0.16128550630970404,-0.16128550630970404
E01000450,0.0,0.1046827483445153,-0.1046827483445153
E01000451,0.0,0.05445237423806607,-0.05445237423806607
E01000452,0.0,0.0445229252371525,-0.0445229252371525
E01000453,0.0,0.05730419025779783,-0.05730419025779783
E01000454,0.0,0.12824126534393118,-0.12824126534393118
E01000455,0.0,0.08461006214810826,-0.08461006214810826
E01000456,0.0,0.04093014352136087,-0.04093014352136087
E01000457,0.0,0.2638852996854825,-0.2638852996854825
E01000458,0.0,0.1060653716830967,-0.1060653716830967
E01000459,0.0,0.19197656714002131,-0.19197656714002131
E01000460,0.0,0.12483921847140782,-0.12483921847140782
E01000461,0.0,0.19095856247319143,-0.19095856247319143
E01000462,0.0,0.37038750069235443,-0.37038750069235443
E01000463,0.0,0.07149476053453852,-0.07149476053453852
E01000464,0.0,0.19353921683582195,-0.19353921683582195
E01000465,0.0,0.291736314462074,-0.291736314462074
E01000466,0.0,0.6316968248178069,-0.6316968248178069
E01000467,0.0,0.1460761971721751,-0.1460761971721751
E01000468,0.0,0.09247577251222416,-0.09247577251222416
E01000469,0.0,0.2518891786565525,-0.2518891786565525
E01000470,0.0,0.6474519125550976,-0.6474519125550976
E01000471,0.0,0.07265473710604803,-0.07265473710604803
E01000472,0.0,0.36615501255027855,-0.36615501255027855
E01000473,0.0,0.25714366276748524,-0.25714366276748524
E01000474,0.0,0.12131106157193464,-0.12131106157193464
E01000475,0.0,0.31782528307475255,-0.31782528307475255
E01000476,0.0,0.10261929339628251,-0.10261929339628251
E01000477,0.0,0.20330969480392125,-0.20330969480392125
E01000478,0.0,0.20659708392315299,-0.20659708392315299
E01000479,0.0,0.2183629079288434,-0.2183629079288434
E01000480,0.0,0.1659133773549707,-0.1659133773549707
E01000481,0.0,0.42900744917096023,-0.42900744917096023
E01000482,0.0,0.6195843337538305,-0.6195843337538305
E01000483,0.0,0.2784915547697655,-0.2784915547697655
E01000484,0.0,0.44995611015246945,-0.44995611015246945
E01000485,0.0,0.25781290703393767,-0.25781290703393767
E01000486,0.0,0.22548091904429468,-0.22548091904429468
E01000487,0.0,0.22411242722789998,-0.22411242722789998
E01000488,0.0,0.2844991969652021,-0.2844991969652021
E01000489,0.0,0.3641761320224642,-0.3641761320224642
E01000490,0.0,0.4303639053435056,-0.4303639053435056
E01000491,0.0,0.2801394322244411,-0.2801394322244411
E01000492,0.0,0.16091384247544516,-0.16091384247544516
E01000493,0.0,0.17564195919126382,-0.17564195919126382
E01000494,0.0,0.2956844038782121,-0.2956844038782121
E01000495,0.0,0.6066800534833489,-0.6066800534833489
E01000497,0.0,0.31808321842077963,-0.31808321842077963
E01000498,0.0,0.29479485197908223,-0.29479485197908223
E01000499,0.0,0.4873750026240495,-0.4873750026240495
E01000501,0.0,0.29549446425280357,-0.29549446425280357
E01000502,0.0,0.33673092766131435,-0.33673092766131435
E01000503,0.0,0.307510090210691,-0.307510090210691
E01000504,0.0,0.14830375187923553,-0.14830375187923553
E01000505,0.0,0.11975312781816233,-0.11975312781816233
E01000506,0.0,0.5770254304938608,-0.5770254304938608
E01000507,0.0,0.2521700146670893,-0.2521700146670893
E01000508,1.0,0.40253334420974435,0.5974666557902557
