hotspot_10,LSOA11CD
0.0,E01004693
0.0,E01004694
1.0,E01004695
0.0,E01004696
0.0,E01004697
1.0,E01004698
1.0,E01004699
0.0,E01004700
0.0,E01004701
1.0,E01004702
0.0,E01004703
0.0,E01004705
0.0,E01004709
1.0,E01004715
1.0,E01004731
1.0,E01004732
1.0,E01004733
0.0,E01004742
0.0,E01004744
1.0,E01004748
1.0,E01004749
0.0,E01004751
0.0,E01004752
0.0,E01004753
1.0,E01004763
1.0,E01004765
0.0,E01032577
0.0,E01032581
1.0,E01032583
0.0,E01032584
0.0,E01032637
0.0,E01032638
0.0,E01032640
0.0,E01032646
1.0,E01032741
0.0,E01032742
0.0,E01032775
0.0,E01032783
0.0,E01032803
0.0,E01032834
0.0,E01033146
0.0,E01033151
0.0,E01033153
0.0,E01033207
0.0,E01033208
0.0,E01033455
0.0,E01033456
0.0,E01033485
0.0,E01033489
0.0,E01033490
0.0,E01033574
0.0,E01033575
0.0,E01033576
0.0,E01033584
0.0,E01033585
0.0,E01033590
0.0,E01033592
1.0,E01033595
1.0,E01033596
0.0,E01033598
0.0,E01033600
0.0,E01033601
0.0,E01033602
0.0,E01033603
1.0,E01033604
0.0,E01033605
0.0,E01033608
1.0,E01033698
1.0,E01033699
1.0,E01033700
0.0,E01033703
1.0,E01033707
0.0,E01033713
0.0,E01033726
0.0,E01033731
0.0,E01033732
0.0,E01033733
0.0,E01033734
1.0,E01033735
0.0,E01033736
1.0,E01033737
