ptal_score,imd_score,log_pop_density,ptal_imd_interact,road_node_ratio,LSOA11CD,MSOA11CD,crime_count,hotspot_10
1.776,18.729,7.373248752749986,33.262704,37.080736543909346,E01000255,E02000040,280.0,0.0
7.101,25.001,8.030767454473782,177.532101,26.52848101265823,E01000257,E02000040,584.0,0.0
2.931,7.628,7.298106749280254,22.357668,30.235457063711912,E01000261,E02000040,151.0,0.0
1.96,11.643,7.624667813092344,22.82028,25.32296296296296,E01000262,E02000040,338.0,0.0
9.082,6.648,8.474097781310652,60.377136,42.84820031298904,E01000271,E02000031,256.0,0.0
7.155,4.839,8.018823008917593,34.623045000000005,22.72582253240279,E01000272,E02000031,156.0,0.0
12.15,14.148,8.531253875064571,171.8982,29.36698858647937,E01000273,E02000031,330.0,0.0
7.429,13.504,8.567163611190878,100.321216,39.60174418604651,E01000275,E02000035,174.0,0.0
10.138,18.23,9.097250058256416,184.81574,42.83353010625738,E01000277,E02000035,213.0,0.0
10.197,10.933,8.801860724707147,111.48380099999999,27.676880222841227,E01000281,E02000031,480.0,0.0
9.587,8.582,8.137600487475465,82.27563400000001,24.51740947075209,E01000282,E02000031,276.0,0.0
4.221,4.647,8.330694924298772,19.614987000000003,86.2904109589041,E01000283,E02000035,109.0,0.0
7.858,15.477,8.786380281231773,121.61826599999999,36.69324654190399,E01000284,E02000035,278.0,0.0
12.996,17.004,9.505484533659093,220.98398400000002,36.12033195020747,E01000299,E02000042,655.0,0.0
11.132,12.253,9.170465845133304,136.400396,69.06543967280163,E01000300,E02000042,177.0,0.0
14.058,15.595,9.021755239886255,219.23451,36.461077844311376,E01000302,E02000042,356.0,0.0
13.009,10.85,9.134991630386327,141.14765,63.157556270096464,E01000317,E02000042,241.0,0.0
7.655,14.711,8.863672334376476,112.612705,47.97802197802198,E01000318,E02000042,243.0,0.0
8.32,14.405,9.32369584263874,119.8496,69.83354673495519,E01000321,E02000035,395.0,0.0
12.345,18.834,9.310312395753112,232.50573,57.432778489116515,E01000323,E02000042,979.0,1.0
13.2,7.68,8.332091774388623,101.37599999999999,51.050092764378476,E01000327,E02000081,126.0,0.0
2.851,11.404,8.011056557136378,32.512804,33.88366013071895,E01000328,E02000081,244.0,0.0
8.284,15.875,8.16740873913463,131.5085,45.01377952755905,E01000329,E02000081,243.0,0.0
17.442,17.867,8.778418345805658,311.636214,33.41793893129771,E01000330,E02000081,657.0,0.0
3.103,28.281,8.059181372142861,87.755943,42.80603948896632,E01000331,E02000081,431.0,0.0
7.26,16.091,8.652964573390356,116.82066,38.84615384615385,E01000332,E02000069,190.0,0.0
4.655,25.871,8.794476382431077,120.429505,14.780525846702318,E01000333,E02000067,519.0,0.0
4.474,31.73,7.5821782505438025,141.96002000000001,31.328482328482327,E01000335,E02000067,939.0,1.0
8.935,31.362,9.31035763786629,280.21947,34.12935586061246,E01000336,E02000067,524.0,0.0
4.864,19.57,8.751569419343559,95.18848,25.24589127686473,E01000337,E02000067,255.0,0.0
7.486,18.89,9.278503566042657,141.41054,28.48767368892873,E01000338,E02000067,291.0,0.0
2.616,12.831,8.826294231241318,33.565896,29.899284862932063,E01000340,E02000082,107.0,0.0
3.835,9.662,8.425998531231311,37.05377,45.30214424951267,E01000346,E02000085,186.0,0.0
4.943,11.175,8.95435074625689,55.238025,46.956343792633014,E01000347,E02000085,164.0,0.0
3.734,7.89,8.615208799156935,29.46126,26.60949764521193,E01000350,E02000085,165.0,0.0
4.45,14.763,8.455402890459785,65.69535,25.79768115942029,E01000352,E02000085,421.0,0.0
12.157,7.94,8.5308791105208,96.52658000000001,59.84394250513347,E01000356,E02000073,202.0,0.0
6.538,4.079,8.847977855847814,26.668502,95.9945652173913,E01000357,E02000073,76.0,0.0
4.703,6.167,8.73299787902674,29.003401,118.99040767386091,E01000359,E02000073,134.0,0.0
3.823,12.692,8.274943270362291,48.521516,31.570458404074703,E01000364,E02000087,168.0,0.0
1.681,13.901,8.231562347090204,23.367581,40.402906208718626,E01000391,E02000085,179.0,0.0
4.946,5.03,8.468276019181623,24.87838,30.467964314679644,E01000395,E02000082,152.0,0.0
4.804,8.072,8.799073465940182,38.777888,43.30427493713328,E01000396,E02000082,104.0,0.0
11.837,21.111,8.814241265618342,249.890907,40.17588495575221,E01000401,E02000077,281.0,0.0
3.552,23.537,8.546149870670542,83.603424,45.056666666666665,E01000402,E02000069,323.0,0.0
2.821,23.276,8.517633094644623,65.661596,24.000522739153162,E01000406,E02000069,467.0,0.0
5.893,14.648,8.372098052798325,86.320664,38.20921544209215,E01000407,E02000069,232.0,0.0
3.391,7.496,8.713647738676105,25.418936000000002,67.30857142857143,E01000410,E02000082,218.0,0.0
6.78,8.605,8.861704456854062,58.3419,69.3667100130039,E01000412,E02000082,224.0,0.0
3.14,10.974,8.80576486805285,34.45836,37.830151737640726,E01000413,E02000082,345.0,0.0
14.242,25.261,9.121345210404622,359.767162,35.62970711297071,E01000416,E02000066,634.0,0.0
8.334,18.667,8.236420527265391,155.57077800000002,23.16507777220271,E01000418,E02000066,245.0,0.0
3.694,7.222,8.570373703886963,26.678068,103.99606299212599,E01000421,E02000073,72.0,0.0
9.608,35.949,9.460452967233905,345.397992,46.29723366686286,E01000422,E02000066,305.0,0.0
1.735,6.832,7.0826325288868555,11.85352,34.326647564469916,E01000444,E02000087,183.0,0.0
7.287,10.353,7.5892346546744,75.442311,25.554871794871794,E01000447,E02000087,514.0,0.0
6.522,3.171,7.991592282068092,20.681262,18.346844238563985,E01000448,E02000087,98.0,0.0
7.691,5.445,8.137951231348351,41.877495,21.07773851590106,E01000449,E02000087,153.0,0.0
3.655,18.048,8.969389202012009,65.96543999999999,69.890625,E01000450,E02000073,239.0,0.0
4.69,7.498,9.036260756876228,35.165620000000004,66.3841911764706,E01000451,E02000073,131.0,0.0
3.569,7.478,9.09549053029724,26.688982,168.356783919598,E01000452,E02000073,121.0,0.0
3.331,8.045,8.857130845109026,26.797895,86.74151436031332,E01000453,E02000077,141.0,0.0
5.201,18.58,8.980361009652691,96.63457999999999,85.22738386308069,E01000454,E02000077,332.0,0.0
6.203,8.188,8.82683732261878,50.790164000000004,74.99182561307902,E01000455,E02000077,129.0,0.0
3.197,6.115,9.038982493811204,19.549655,73.31976744186046,E01000456,E02000077,88.0,0.0
7.316,25.484,9.25351479735998,186.440944,24.84637964774951,E01000464,E02000066,298.0,0.0
5.523,28.674,8.748289039237774,158.366502,22.08500772797527,E01000465,E02000066,436.0,0.0
6.999,38.345,8.194367416828875,268.37665499999997,35.938569989929505,E01000470,E02000066,473.0,0.0
11.586,24.308,9.223888184521451,281.632488,48.957040572792366,E01000488,E02000114,249.0,0.0
13.518,31.722,9.70553039432165,428.81799600000005,20.962885520125457,E01000523,E02000123,822.0,1.0
22.598,44.228,9.641154787572523,999.464344,26.853688029020557,E01000524,E02000123,1645.0,1.0
21.976,33.636,9.380825486994182,739.184736,25.292397660818715,E01000525,E02000123,564.0,0.0
13.458,38.611,9.361205660811912,519.626838,25.96745117676515,E01000533,E02000123,909.0,1.0
17.241,29.612,9.29846113337131,510.540492,22.3852140077821,E01000535,E02000123,527.0,0.0
16.799,33.576,10.10734634243847,564.043224,35.924708377518556,E01000544,E02000126,275.0,0.0
27.079,34.612,9.561236651548699,937.2583480000001,16.344063447632376,E01000550,E02000126,655.0,0.0
21.551,41.111,9.960406493260235,885.9831609999999,23.760151802656548,E01000551,E02000126,463.0,0.0
22.559,43.404,9.7642427264333,979.1508360000001,25.368243243243242,E01000552,E02000126,242.0,0.0
7.637,45.345,9.137543847191619,346.299765,33.250478011472275,E01000595,E02000119,436.0,0.0
17.075,51.401,9.978822271927672,877.6720750000001,20.88930163447251,E01000599,E02000119,398.0,0.0
8.414,36.846,9.517170445738595,310.02224399999994,20.20558202859088,E01000600,E02000119,489.0,0.0
13.961,23.342,9.951067460831755,325.877662,37.658006362672324,E01000637,E02000114,248.0,0.0
14.91,22.065,9.784399916258302,328.98915,35.595481441635286,E01000639,E02000114,250.0,0.0
18.924,27.298,9.54085202240332,516.587352,21.51827111984283,E01000642,E02000114,1034.0,1.0
15.769,24.997,9.648866233944146,394.177693,32.18943125839677,E01000644,E02000114,460.0,0.0
10.57,12.232,9.05033592557326,129.29224,42.500640204865554,E01000674,E02000134,342.0,0.0
28.557,20.773,8.719448085917643,593.214561,22.06053726825577,E01000676,E02000134,3557.0,1.0
0.644,9.169,5.2988172415896875,5.904836,32.404833836858,E01000680,E02000163,225.0,0.0
3.083,12.631,7.2900199939198655,38.941373000000006,59.63139931740614,E01000685,E02000163,194.0,0.0
5.228,7.29,8.1277589003806,38.11212,35.57471264367816,E01000686,E02000163,131.0,0.0
3.456,6.541,7.890956716138919,22.605696000000002,46.02020202020202,E01000687,E02000163,194.0,0.0
1.885,2.568,7.319798702450424,4.84068,76.01239669421487,E01000688,E02000163,104.0,0.0
0.864,21.75,7.074286149869768,18.791999999999998,23.94361334867664,E01000689,E02000128,245.0,0.0
4.52,7.176,8.338831782873921,32.43552,39.18532818532819,E01000690,E02000128,220.0,0.0
4.508,13.121,8.756493516285177,59.149468,54.42686567164179,E01000691,E02000128,183.0,0.0
6.052,6.716,8.463497012412377,40.645232,52.370892018779344,E01000692,E02000128,288.0,0.0
14.34,20.128,9.272958299954889,288.63552,92.07670454545455,E01000699,E02000141,374.0,0.0
13.928,12.788,9.28389747814538,178.111264,104.71847507331378,E01000701,E02000141,167.0,0.0
12.081,10.323,8.415315492593509,124.712163,22.86835278858625,E01000704,E02000141,224.0,0.0
8.668,16.348,9.094963189931702,141.70446399999997,99.75233644859813,E01000705,E02000141,288.0,0.0
3.493,15.109,7.0960589074536395,52.775737,17.394049346879534,E01000779,E02000127,383.0,0.0
5.58,22.669,8.945528113615149,126.49302,25.59969481180061,E01000780,E02000127,360.0,0.0
7.388,37.305,9.119890362387439,275.60934,32.1872219975738,E01000781,E02000127,295.0,0.0
5.61,47.689,8.603499319776505,267.53529000000003,61.76598837209303,E01000782,E02000127,545.0,0.0
6.558,31.443,9.059296527600361,206.203194,21.520543175487465,E01000783,E02000127,336.0,0.0
4.524,10.181,8.846770282491946,46.05884399999999,59.12978369384359,E01000784,E02000128,134.0,0.0
3.933,31.622,8.922631632502174,124.369326,55.76036400404449,E01000785,E02000127,350.0,0.0
15.209,18.196,9.008946081448922,276.74296400000003,39.52134540750323,E01000801,E02000141,362.0,0.0
4.79,21.127,7.906031445597584,101.19833,21.369112814895946,E01000820,E02000134,456.0,0.0
8.208,13.278,8.903230801858303,108.98582400000001,31.416833667334668,E01000822,E02000134,230.0,0.0
9.768,11.568,8.843124351299716,112.996224,33.257425742574256,E01000823,E02000134,317.0,0.0
15.919,15.415,9.046974024697834,245.39138499999999,46.28361858190709,E01000824,E02000134,425.0,0.0
10.337,17.0,9.153187840471874,175.72899999999998,47.64434180138568,E01000825,E02000134,278.0,0.0
12.162,8.523,9.519742350217589,103.656726,68.29296875,E01000842,E02000176,210.0,0.0
17.338,9.797,9.571902354863303,169.86038600000003,41.2107051826678,E01000844,E02000176,309.0,0.0
13.244,6.035,9.596860484916576,79.92754000000001,43.74647887323944,E01000848,E02000176,318.0,0.0
17.436,7.694,9.77166897791528,134.152584,19.416008244589488,E01000849,E02000176,298.0,0.0
73.179,30.826,10.08656299175597,2255.815854,21.038894324853228,E01000853,E02000190,868.0,1.0
24.621,22.434,9.503241302466854,552.347514,20.266613290632506,E01000866,E02000174,560.0,0.0
22.449,26.832,9.444392210997925,602.351568,23.721183800623052,E01000870,E02000174,445.0,0.0
17.952,9.73,9.239209616138842,174.67296000000002,35.17195004803074,E01000910,E02000168,261.0,0.0
19.664,16.959,9.700354940153057,333.481776,32.45165945165945,E01000911,E02000168,215.0,0.0
25.152,15.197,9.620680245750526,382.234944,33.75485599464166,E01000921,E02000168,804.0,1.0
22.28,19.37,9.737716281079788,431.56360000000006,32.53683385579937,E01000923,E02000168,261.0,0.0
18.733,13.294,9.6779849708966,249.036502,23.901815487217487,E01000924,E02000174,306.0,0.0
20.587,29.369,9.801266547896532,604.619603,16.769024970273485,E01000925,E02000174,217.0,0.0
18.27,17.412,9.673904562467994,318.11724,26.008426966292134,E01000926,E02000174,313.0,0.0
20.236,20.295,8.822499048621568,410.68962000000005,20.73267326732673,E01000928,E02000168,757.0,0.0
51.59,14.324,9.094951966902045,738.9751600000001,15.753293413173653,E01000937,E02000190,479.0,0.0
71.947,38.035,10.223234991907693,2736.504145,17.384214743589745,E01000941,E02000190,373.0,0.0
91.729,15.339,9.538038514278158,1407.031131,18.644447743467932,E01000942,E02000190,870.0,1.0
78.365,19.812,10.027645778965912,1552.56738,19.68578637510513,E01000943,E02000190,717.0,0.0
7.716,32.164,8.239540654601635,248.17742400000003,38.022222222222226,E01000992,E02000207,494.0,0.0
5.788,19.762,9.111778912485521,114.382456,41.12440758293839,E01000994,E02000202,302.0,0.0
5.736,20.555,9.388787767221537,117.90347999999999,49.69551616266945,E01000995,E02000202,402.0,0.0
7.885,19.945,9.444154786576917,157.266325,46.46726457399103,E01000996,E02000202,157.0,0.0
14.939,22.343,9.553170923034047,333.782077,38.79782981153627,E01000997,E02000202,289.0,0.0
9.775,22.777,9.516390219286142,222.64517500000002,67.26296958855099,E01000999,E02000202,212.0,0.0
11.93,22.163,9.52937575208596,264.40459,43.095732410611305,E01001002,E02000202,197.0,0.0
2.048,6.431,7.459454095957708,13.170688,46.642857142857146,E01001018,E02000237,188.0,0.0
3.363,5.448,7.80024500067034,18.321624,57.35683760683761,E01001019,E02000237,149.0,0.0
4.674,8.448,8.430283627425307,39.485952000000005,44.08448753462604,E01001020,E02000237,244.0,0.0
1.146,35.481,6.500238066747841,40.661226,32.88,E01001021,E02000237,269.0,0.0
1.609,9.338,7.304314177619305,15.024841999999998,36.970790378006875,E01001022,E02000237,145.0,0.0
2.084,6.172,7.549188023855404,12.862448,86.23655913978494,E01001028,E02000231,215.0,0.0
9.23,14.98,8.143720814344247,138.2654,34.59228650137741,E01001029,E02000231,304.0,0.0
5.916,7.277,8.151765770339603,43.050732,55.276315789473685,E01001030,E02000231,148.0,0.0
4.792,6.872,8.195775070833687,32.930624,46.34615384615385,E01001031,E02000231,141.0,0.0
13.866,18.386,9.05033592557326,254.94027599999998,27.978586723768736,E01001035,E02000220,261.0,0.0
53.988,31.45,9.051672839846338,1697.9225999999999,19.986179095882523,E01001043,E02000220,433.0,0.0
7.242,10.209,8.444450440769552,73.933578,26.333333333333332,E01001044,E02000216,265.0,0.0
60.721,35.775,9.051672839846338,2172.2937749999996,19.69167803547067,E01001045,E02000220,433.0,0.0
20.21,9.773,9.192939857296015,197.51233,38.78313253012048,E01001046,E02000216,187.0,0.0
22.858,22.051,9.163143937145207,504.04175799999996,29.561572052401747,E01001047,E02000220,489.0,0.0
4.719,12.324,6.945532643316167,58.156956,27.823907455012854,E01001049,E02000216,253.0,0.0
39.771,22.047,9.312237898402342,876.831237,26.790575916230367,E01001050,E02000216,184.0,0.0
4.615,11.624,8.837782821695455,53.644760000000005,36.73641703377386,E01001058,E02000227,120.0,0.0
4.417,15.24,8.97092769319578,67.31508,28.718922229026333,E01001059,E02000227,164.0,0.0
2.612,20.543,6.972887373919919,53.658316,16.20018450184502,E01001060,E02000227,214.0,0.0
3.651,23.65,8.181608560756278,86.34615,30.657205240174672,E01001061,E02000227,246.0,0.0
7.734,15.885,7.028112775645871,122.85459,24.631633714880333,E01001065,E02000227,490.0,0.0
2.209,38.911,9.095501747284246,85.95439900000001,41.23213156230234,E01001066,E02000227,232.0,0.0
3.462,9.762,8.13990729357338,33.796044,49.150877192982456,E01001069,E02000233,105.0,0.0
1.774,14.452,8.124802242795345,25.637848,46.55719557195572,E01001070,E02000233,251.0,0.0
5.341,11.58,8.201413382180094,61.848780000000005,60.64328358208955,E01001075,E02000233,211.0,0.0
2.056,8.462,7.249072900599828,17.397872,52.07665505226481,E01001094,E02000231,242.0,0.0
5.591,19.716,8.917109600593985,110.232156,72.73410404624278,E01001099,E02000233,199.0,0.0
2.815,8.868,7.64468008188797,24.96342,45.631294964028775,E01001119,E02000227,64.0,0.0
3.315,6.813,8.771494266335688,22.585095,46.64666666666667,E01001126,E02000227,83.0,0.0
7.336,23.5,8.700147881072608,172.39600000000002,19.466631908237748,E01001137,E02000194,492.0,0.0
8.529,18.603,8.660184695746253,158.66498700000002,30.759541984732824,E01001138,E02000194,258.0,0.0
7.795,26.234,8.760876353289696,204.49403,27.28469055374593,E01001156,E02000194,258.0,0.0
9.155,28.352,8.660947155060933,259.56255999999996,27.56373292867982,E01001162,E02000194,342.0,0.0
18.024,20.492,9.290269227014909,369.34780800000004,22.112694877505568,E01001164,E02000194,656.0,0.0
10.656,21.834,8.325669423857484,232.663104,19.917975567190226,E01001167,E02000221,782.0,1.0
6.67,32.702,9.012267410590397,218.12233999999998,30.88763136620857,E01001169,E02000221,345.0,0.0
18.518,27.089,8.927698907620751,501.634102,20.30527888446215,E01001170,E02000220,548.0,0.0
11.03,24.566,8.68275847605875,270.96297999999996,29.235175879396984,E01001171,E02000221,300.0,0.0
5.2,43.062,8.051181583440039,223.92239999999998,24.529021558872305,E01001172,E02000221,909.0,1.0
3.926,19.768,7.898448225430752,77.60916800000001,26.964088397790054,E01001173,E02000221,463.0,0.0
14.225,19.985,9.043636226077304,284.28662499999996,30.723035952063913,E01001185,E02000207,310.0,0.0
10.351,29.074,9.142682323502187,300.94497400000006,39.32373472949389,E01001186,E02000207,415.0,0.0
16.652,28.153,9.251597471824384,468.803756,51.969791666666666,E01001188,E02000207,448.0,0.0
5.909,34.356,9.163982247998034,203.009604,30.32175121612231,E01001193,E02000207,370.0,0.0
8.069,13.986,8.390177667196248,112.85303400000002,49.9459815546772,E01001195,E02000258,264.0,0.0
7.277,22.602,8.433594167539924,164.47475400000002,46.74109263657957,E01001197,E02000258,278.0,0.0
6.107,14.822,9.565893687124456,90.517954,57.77562975981254,E01001198,E02000258,209.0,0.0
7.809,22.254,9.66170257447135,173.781486,58.378159757330636,E01001199,E02000258,354.0,0.0
4.491,16.083,8.959838470648686,72.22875299999998,30.13582089552239,E01001217,E02000251,208.0,0.0
31.601,24.068,8.80576486805285,760.572868,20.080181543116492,E01001221,E02000257,352.0,0.0
14.325,11.671,8.781017927337452,167.187075,31.94214876033058,E01001223,E02000257,214.0,0.0
32.116,21.713,8.952670073592373,697.334708,25.321288295365278,E01001225,E02000257,859.0,1.0
28.254,14.225,8.774312958285378,401.91315000000003,27.81994645247657,E01001235,E02000257,385.0,0.0
14.167,16.278,9.261869638520114,230.610426,48.90877192982456,E01001236,E02000257,210.0,0.0
14.279,18.709,9.178354226118326,267.145811,35.98177496038035,E01001251,E02000267,328.0,0.0
14.89,25.654,9.45136313337763,381.98806,35.32164869029276,E01001252,E02000267,710.0,0.0
5.609,15.645,9.475178497002672,87.752805,54.46204933586338,E01001253,E02000267,220.0,0.0
8.629,14.588,9.02784680038853,125.87985199999999,31.4890798424633,E01001254,E02000267,228.0,0.0
11.962,20.119,8.720917401970597,240.663478,46.3422103861518,E01001259,E02000251,253.0,0.0
9.994,9.462,8.36822903827628,94.563228,46.80854700854701,E01001273,E02000257,281.0,0.0
8.733,8.494,8.701180027529253,74.178102,45.6705069124424,E01001274,E02000257,164.0,0.0
18.895,19.035,8.548129684981822,359.666325,31.52777777777778,E01001275,E02000257,348.0,0.0
6.174,20.56,8.503986363928956,126.93744,30.75025588536336,E01001276,E02000248,602.0,0.0
12.708,17.535,8.233210932870946,222.83478,28.37912087912088,E01001277,E02000248,620.0,0.0
17.062,23.769,8.433115688225024,405.546678,28.625679347826086,E01001278,E02000248,916.0,1.0
8.946,13.686,8.494804422937827,122.434956,29.00681658468025,E01001280,E02000248,237.0,0.0
7.344,15.752,8.199216846330856,115.68268800000001,51.80608365019011,E01001284,E02000259,224.0,0.0
8.263,16.018,9.052246929666152,132.35673400000002,67.62921348314607,E01001288,E02000259,244.0,0.0
8.685,15.526,9.27452570575044,134.84331,70.15912897822446,E01001289,E02000259,150.0,0.0
5.793,12.68,8.305286272028015,73.45524,24.823615160349853,E01001290,E02000259,314.0,0.0
8.702,19.365,9.271877518491753,168.51423,69.63593004769476,E01001291,E02000251,268.0,0.0
7.32,13.864,9.103545494780176,101.48448,56.62162162162162,E01001292,E02000251,235.0,0.0
5.523,17.362,9.43603267246795,95.89032599999999,76.14059753954305,E01001293,E02000251,250.0,0.0
7.795,18.255,9.095927899584067,142.29772499999999,33.832151300236404,E01001315,E02000240,189.0,0.0
9.92,31.82,9.162923764046326,315.6544,25.859700048379295,E01001316,E02000240,304.0,0.0
6.903,26.465,8.772997524969995,182.687895,36.885976408912185,E01001317,E02000240,356.0,0.0
10.732,36.013,8.943662818638245,386.49151599999993,50.5935960591133,E01001318,E02000240,399.0,0.0
1.14,41.628,8.173208809151093,47.45592,51.9492385786802,E01001320,E02000240,306.0,0.0
7.949,26.07,8.82871385334786,207.23042999999998,28.07308970099668,E01001321,E02000240,394.0,0.0
7.888,5.53,9.414170616257524,43.62064,54.83946188340807,E01001375,E02000271,209.0,0.0
13.337,8.237,9.05954073778514,109.856869,61.59390862944162,E01001377,E02000271,210.0,0.0
8.075,6.511,9.475316606892326,52.576325,62.54571026722925,E01001379,E02000271,157.0,0.0
9.901,18.031,8.791440419141646,178.52493099999998,24.76334519572954,E01001381,E02000271,734.0,0.0
15.624,10.702,9.362348758731407,167.20804800000002,38.50975177304964,E01001392,E02000308,222.0,0.0
8.21,12.406,9.15036741278153,101.85326000000002,52.839371980676326,E01001401,E02000292,141.0,0.0
1.388,19.168,7.960044358044602,26.605183999999998,47.473118279569896,E01001404,E02000302,247.0,0.0
6.335,43.347,9.484382339723904,274.603245,32.67471264367816,E01001431,E02000309,444.0,0.0
14.753,39.635,9.406877079728401,584.735155,36.05637813211845,E01001432,E02000309,713.0,0.0
7.769,30.551,8.581406659729863,237.350719,17.178628389154706,E01001440,E02000288,457.0,0.0
6.076,22.75,8.611848611457619,138.22899999999998,42.56740740740741,E01001444,E02000277,463.0,0.0
7.562,27.924,9.238266774617022,211.161288,58.64598540145985,E01001446,E02000277,318.0,0.0
8.444,16.806,7.897222120389449,141.90986400000003,21.725018782870023,E01001451,E02000293,432.0,0.0
3.502,11.358,7.67368812926773,39.775716,28.893138357705286,E01001452,E02000293,129.0,0.0
5.344,6.185,8.080794536538148,33.05264,39.51766784452297,E01001453,E02000293,156.0,0.0
7.688,9.141,8.388791476611713,70.276008,66.23021582733813,E01001454,E02000293,197.0,0.0
8.254,5.686,8.56468727794455,46.932244,35.171597633136095,E01001456,E02000298,184.0,0.0
7.53,28.029,9.06606576281913,211.05837,41.98165869218501,E01001476,E02000294,431.0,0.0
2.053,34.984,7.984394586839839,71.822152,45.2265625,E01001477,E02000294,405.0,0.0
3.894,25.908,8.560214365966432,100.88575200000001,41.29806451612903,E01001478,E02000292,257.0,0.0
3.896,26.529,9.254251988694508,103.356984,66.94871794871794,E01001481,E02000294,286.0,0.0
1.313,53.716,7.660915129448253,70.529108,48.15264797507788,E01001483,E02000301,560.0,0.0
4.789,24.503,8.364904111070253,117.344867,70.33829787234042,E01001484,E02000292,367.0,0.0
20.342,37.13,9.597213719393215,755.29846,37.330229226361034,E01001485,E02000301,464.0,0.0
5.797,41.507,9.384402916830442,240.61607899999998,38.38364779874214,E01001486,E02000301,573.0,0.0
8.648,32.044,9.493856277996038,277.11651199999994,30.760262725779967,E01001492,E02000301,419.0,0.0
3.663,29.242,9.01264524511556,107.113446,45.25972222222222,E01001493,E02000302,241.0,0.0
3.25,15.474,9.11679862756782,50.2905,66.51053864168618,E01001494,E02000302,257.0,0.0
2.866,14.271,8.891208911250812,40.900686,56.306629834254146,E01001496,E02000302,251.0,0.0
6.394,31.213,8.848250795335952,199.57592200000002,52.702341137123746,E01001502,E02000294,644.0,0.0
7.15,28.155,9.312969159860888,201.30825000000002,67.70989010989011,E01001503,E02000294,491.0,0.0
6.692,30.29,9.374124500771678,202.70068,52.88741721854305,E01001504,E02000288,349.0,0.0
13.434,33.573,9.21761385594268,451.019682,26.669710806697108,E01001505,E02000288,447.0,0.0
13.134,40.471,9.173956431376226,531.546114,20.504591368227732,E01001507,E02000288,1268.0,1.0
10.609,31.854,9.374099032689552,337.939086,20.18929503916449,E01001508,E02000288,602.0,0.0
9.963,21.859,8.507041840359863,217.781217,34.51656314699793,E01001511,E02000292,677.0,0.0
7.433,33.421,7.64309950824187,248.41829299999998,22.05706702057067,E01001513,E02000288,1548.0,1.0
5.784,21.731,9.465215121451847,125.692104,68.82300884955752,E01001514,E02000292,318.0,0.0
8.496,22.402,8.01377340991084,190.32739200000003,26.878895814781835,E01001518,E02000292,500.0,0.0
11.837,17.439,8.569330129836064,206.425443,33.359391965255156,E01001520,E02000295,327.0,0.0
